time,id,x,y,speed,headway,leader_id,target_accel_with_noise_with_failsafe,target_accel_no_noise_no_failsafe,target_accel_with_noise_no_failsafe,target_accel_no_noise_with_failsafe,realized_accel,road_grade,edge_id,lane_number,distance,relative_position,follower_id,leader_rel_speed,fuel
42.1,rl_6,0.7475105055646702,18.130549962187864,3.1185811359084274,5.9899031750410785,rl_7,,,,,0.4754447473911583,0,lower_ring,0,159.08626122488852,58.671975510602834,rl_13,0.45345776702471285,0.0003046773359238996
42.2,rl_6,0.8844115617316097,17.827100487371972,3.166291392667493,6.035439746589802,rl_7,,,,,0.47710256759065484,0,lower_ring,0,159.40289036415527,58.988604649869586,rl_13,0.45536571548722016,0.00030506840310519443
42.3,rl_6,1.0233668422034208,17.51909770008414,3.2138021491016713,6.078456654352294,rl_7,,,,,0.4751075643417835,0,lower_ring,0,159.72427057906543,59.30998486477975,rl_13,0.4301690776248428,0.0003051196963952969
42.4,rl_6,1.1643182699089547,17.206670331666775,3.2599696804677025,6.119658638908753,rl_7,,,,,0.46167531366031245,0,lower_ring,0,160.0502675471122,59.63598183282652,rl_13,0.41201984556460447,0.00030405895034578244
42.5,rl_6,1.3072171589411286,16.8899262973789,3.305011188610466,6.160154390618914,rl_7,,,,,0.4504150814276331,0,lower_ring,0,160.38076866597328,59.96648295168757,rl_13,0.40495751710159844,0.0003031727920282167
42.6,rl_6,1.452033729248941,16.568931606505533,3.3493639342132737,6.199813042367325,rl_7,,,,,0.44352745602807886,0,lower_ring,0,160.7157050593946,60.3014193451089,rl_13,0.3965865174840997,0.0003026908096567554
42.7,rl_6,1.5987357315262554,16.243757741585114,3.392970807554159,6.2385108237495785,rl_7,,,,,0.4360687334088542,0,lower_ring,0,161.05500214015,60.64071642586431,rl_13,0.3869778138225497,0.0003021337325993956
42.8,rl_6,1.747288313681041,15.91448195438852,3.4357716105685987,6.275816526640725,rl_7,,,,,0.4280080301443956,0,lower_ring,0,161.39857930120687,60.98429358692117,rl_13,0.3730570289114512,0.0003014962842924608
42.9,rl_6,1.8976477962652099,15.58120106305546,3.477562181343968,6.311258253677458,rl_7,,,,,0.41790570775369407,0,lower_ring,0,161.74633551934127,61.33204980505557,rl_13,0.35441727036741844,0.0003006275888307477
43.0,rl_6,2.05742806890204,15.248063195624036,3.5181003507372006,6.344500922709756,rl_7,,,,,0.40538169393232515,0,lower_ring,0,162.098145554415,61.68385984012929,rl_13,0.33242669032294625,0.0002994803124843604
43.1,rl_6,2.250859293676995,14.927968884575126,3.557186172156111,6.375555048176274,rl_7,,,,,0.3908582141891026,0,lower_ring,0,162.45386417163058,62.039578457344895,rl_13,0.31054125466518157,0.0002980906832941422
43.2,rl_6,2.44633404535962,14.604492899557178,3.5947664835400697,6.404355213012856,rl_7,,,,,0.37580311383958787,0,lower_ring,0,162.8133408199846,62.3990551056989,rl_13,0.2880016483658121,0.00029660936912223975
43.3,rl_6,2.643765885115822,14.277778281483462,3.63075719104388,6.430648161106895,rl_7,,,,,0.3599070750381017,0,lower_ring,0,163.176416539089,62.762130824803286,rl_13,0.26292948094031443,0.00029500286197022994
43.4,rl_6,2.8430590213590845,13.947983548410857,3.6649862982305557,6.4544863912325,rl_7,,,,,0.3422910718667582,0,lower_ring,0,163.54291516891203,63.12862945462634,rl_13,0.23838230125607174,0.00029317471664165584
43.5,rl_6,3.044115707352142,13.61527045382336,3.697417850019489,6.476016442849392,rl_7,,,,,0.3243155178893353,0,lower_ring,0,163.912656953914,63.49837123962829,rl_13,0.21530051616888235,0.00029127097443141153
43.6,rl_6,3.2468390304791663,13.279799370882191,3.72806718584325,6.4951319459491685,rl_7,,,,,0.30649335823760726,0,lower_ring,0,164.2854636724983,63.87117795821261,rl_13,0.19115503099767306,0.00028934977548449644
43.7,rl_6,3.4511268422036863,12.941739337266997,3.7568380175019067,6.511979651379519,rl_7,,,,,0.2877083165865679,0,lower_ring,0,164.66114747424848,64.2468617599628,rl_13,0.168477054303521,0.00028728988507016655
43.8,rl_6,3.6568783195107653,12.601257197154776,3.783754721239872,6.5267134711940855,rl_7,,,,,0.26916703737965175,0,lower_ring,0,165.03952294637247,64.62523723208679,rl_13,0.14733819814571714,0.00028522682793015165
43.9,rl_6,3.8639946873585345,12.258516405690955,3.8088549591331344,6.539424685065981,rl_7,,,,,0.25100237893262545,0,lower_ring,0,165.4204084422858,65.00612272800011,rl_13,0.12711213871894778,0.0002831789315035841
44.0,rl_6,4.088220853175768,11.924611676796893,3.8321548813011037,6.550344368595745,rl_7,,,,,0.23299922167969278,0,lower_ring,0,165.8036239304159,65.38933821613021,rl_13,0.10919683529751678,0.0002811253040426798
44.1,rl_6,4.33808002628563,11.605642519635367,3.8537462179257225,6.5592228836491415,rl_7,,,,,0.21591336624618762,0,lower_ring,0,166.1889985522085,65.77471283792279,rl_13,0.08878515053406044,0.0002791550101171372
44.2,rl_6,4.589219380071746,11.285039089270112,3.873491306240753,6.566162912283573,rl_7,,,,,0.19745088315030745,0,lower_ring,0,166.57634768283256,66.16206196854687,rl_13,0.06940028634423712,0.00027700945884582764
44.3,rl_6,4.841521120396334,10.96295176119617,3.8914195762763795,6.57119951304017,rl_7,,,,,0.17928270035626248,0,lower_ring,0,166.9654896404602,66.55120392617451,rl_13,0.050366007566008175,0.00027488145910926107
44.4,rl_6,5.094867510740298,10.639530837352812,3.9075319167245803,6.574393565573189,rl_7,,,,,0.16112340448200868,0,lower_ring,0,167.35624283213266,66.94195711784697,rl_13,0.0319405253301448,0.0002727412222621807
44.5,rl_6,5.348819375555468,10.315336967375998,3.916870557065064,6.576409606458597,rl_7,,,,,0.09338640340483817,0,lower_ring,0,167.74792988783918,67.33364417355348,rl_13,0.020160408854164924,0.00026485998612569894
44.6,rl_6,5.60362892320696,9.99004818314005,3.930099176793178,6.57684190465406,rl_7,,,,,0.13228619728113955,0,lower_ring,0,168.14093980551849,67.7266540912328,rl_13,0.004322981954606675,0.0002693193597755756
44.7,rl_6,5.859186679983863,9.663804238318473,3.9416393097864773,6.575845560021435,rl_7,,,,,0.11540132993299146,0,lower_ring,0,168.53510373649715,68.12081802221145,rl_13,-0.00996344632617241,0.0002673054975011375
44.8,rl_6,6.115388471215796,9.336738121852175,3.9515726867140066,6.573895073623433,rl_7,,,,,0.0993337692752938,0,lower_ring,0,168.93026100516855,68.51597529088285,rl_13,-0.019504863980003062,0.00026538360270277734
44.9,rl_6,6.37686165701191,9.013138342988091,3.9601557100740754,6.571148665878567,rl_7,,,,,0.08583023360068776,0,lower_ring,0,169.32627657617596,68.91199086189026,rl_13,-0.027464077448566382,0.00026376002284044545
45.0,rl_6,6.671824106969349,8.71817589303065,3.9674979637437553,6.567876018441652,rl_7,,,,,0.07342253669679888,0,lower_ring,0,169.72302637255035,69.30874065826464,rl_13,-0.03272647436909404,0.0002622652536983514
45.1,rl_6,6.96725308336758,8.422746916632422,3.9737731445477213,6.564365398860318,rl_7,,,,,0.06275180803966052,0,lower_ring,0,170.1204036870051,69.70611797271941,rl_13,-0.03510619581332142,0.00026097572970410366
45.2,rl_6,7.26281470975876,8.12718529024124,3.9755574007368977,6.56098670082649,rl_7,,,,,0.017842561891763253,0,lower_ring,0,170.51795942707878,70.1036737127931,rl_13,-0.033786980338375905,0.0002556806891718749
45.3,rl_6,7.558752371362416,7.831247628637585,3.9806153968988296,6.55736970443148,rl_7,,,,,0.050579961619319214,0,lower_ring,0,170.91602096676866,70.50173525248297,rl_13,-0.03616996395019667,0.0002595019850594116
45.4,rl_6,7.855007315576529,7.534992684423472,3.9848831201670922,6.553657163797951,rl_7,,,,,0.042677232682626354,0,lower_ring,0,171.31450927878538,70.90022356449968,rl_13,-0.037125406335331235,0.00025854365464817716
45.5,rl_6,8.151529590497118,7.238470409502883,3.9884789474790185,6.549871605540616,rl_7,,,,,0.03595827311926314,0,lower_ring,0,171.71335717353327,71.29907145924759,rl_13,-0.03785558257335886,0.00025772754409470643
45.6,rl_6,8.44798889284529,6.942011107154711,3.9876319123637103,6.546439775082334,rl_7,,,,,-0.00847035115308259,0,lower_ring,0,172.11212036476965,71.69783465048395,rl_13,-0.034318304582793946,0.0
45.7,rl_6,8.74466684726029,6.64533315273971,3.9905729702169204,6.542927440644021,rl_7,,,,,0.02941057853210083,0,lower_ring,0,172.51117766179135,72.09689194750565,rl_13,-0.03512334438304476,0.0002569403991889487
45.8,rl_6,9.041522776334862,6.34847722366514,3.9929668820508217,6.5393550571041885,rl_7,,,,,0.023939118339013632,0,lower_ring,0,172.91047434999643,72.49618863571074,rl_13,-0.03572383539827628,0.0002562775699312603
45.9,rl_6,9.371211245354958,6.08838452447195,3.9948607822229825,6.535802973417162,rl_7,,,,,0.01893900172160734,0,lower_ring,0,173.30996042821874,72.89567471393303,rl_13,-0.0355208368702824,0.0002556732433667813
46.0,rl_6,9.701982057710067,5.829280721460448,3.996332367860307,6.532363421529325,rl_7,,,,,0.01471585637324413,0,lower_ring,0,173.70959366500477,73.29530795071906,rl_13,-0.0343955188784264,0.00025516331028516517
46.1,rl_6,10.032846725363356,5.570103398465371,3.9974663160564012,6.529140091028523,rl_7,,,,,0.011339481960943587,0,lower_ring,0,174.1093402966104,73.6950545823247,rl_13,-0.032233305008091406,0.00025475567020180763
46.2,rl_6,10.363784900681104,5.310868494466469,3.998354426638906,6.525777036775295,rl_7,,,,,0.008881105825047086,0,lower_ring,0,174.50917573927427,74.09489002498859,rl_13,-0.033630542532352425,0.0002544582629423587
46.3,rl_6,10.694763218758837,5.051602145305578,3.998839426539098,6.522973726379618,rl_7,,,,,0.00484999900192129,0,lower_ring,0,174.9090596819282,74.4947739676425,rl_13,-0.02803310395677361,0.0002539775618166947
46.4,rl_6,11.025781572376967,4.792304434971376,3.9993231310257253,6.520841024782115,rl_7,,,,,0.004837044866272677,0,lower_ring,0,175.30899199503077,74.89470628074507,rl_13,-0.021327015975023844,0.0002539724189083288
46.5,rl_6,11.35684855566199,4.532968631398108,3.9999106686942087,6.519569698289814,rl_7,,,,,0.005875376684834066,0,lower_ring,0,175.7089830619002,75.29469734761449,rl_13,-0.012713264923089884,0.0002540909694589511
46.6,rl_6,11.687985104262157,4.273578334994644,4.000751148295605,6.5194018548339585,rl_7,,,,,0.008404796013965488,0,lower_ring,0,176.10905817672975,75.69477246244405,rl_13,-0.0016784345584901494,0.0002543842614656142
46.7,rl_6,12.01922706502788,4.014105465728161,4.002024725145343,6.520304447005927,rl_7,,,,,0.012735768497380562,0,lower_ring,0,176.50926064924428,76.09497493495859,rl_13,0.009025921719656438,0.00025488793850113637
46.8,rl_6,12.376823880866388,3.7925021333414777,4.003766245341805,6.522398673267858,rl_7,,,,,0.017415201964618987,0,lower_ring,0,176.90963727377846,76.49535155949276,rl_13,0.020942262619251473,0.00025542992227296454
46.9,rl_6,12.7373128108227,3.5746606633985523,4.006088807557875,6.524615290059373,rl_7,,,,,0.023225622160696346,0,lower_ring,0,177.31024615453424,76.89596044024854,rl_13,0.022166167915142587,0.0002561024729202528
47.0,rl_6,13.098015044176856,3.3566902953900595,4.0084592336200044,6.528469179879735,rl_7,,,,,0.023704260621295603,0,lower_ring,0,177.71109207789624,77.29680636361054,rl_13,0.03853889820354883,0.00025614289871105604
47.1,rl_6,13.45893599310342,3.138587758768793,4.010889804807845,6.533967657417918,rl_7,,,,,0.024305711878405134,0,lower_ring,0,178.11218105837702,77.69789534409132,rl_13,0.054984775381763384,0.0002561975690300653
47.2,rl_6,13.820239233898828,2.9202542052819966,4.015138188183045,6.541021793430872,rl_7,,,,,0.04248383375199616,0,lower_ring,0,178.51369487719532,78.09940916290962,rl_13,0.07054136012944756,0.000258328831703506
47.3,rl_6,14.18200912073841,2.70163866016728,4.02032399373585,6.549616934335731,rl_7,,,,,0.05185805552805789,0,lower_ring,0,178.9157272765689,78.5014415622832,rl_13,0.0859514090486222,0.00025941161969742405
47.4,rl_6,14.544333399703993,2.482688098951882,4.026484915490531,6.559685352775247,rl_7,,,,,0.0616092175468097,0,lower_ring,0,179.31837576811796,78.90409005383226,rl_13,0.10068418439523263,0.00026053665606486304
47.5,rl_6,14.907300226678645,2.263349249522414,4.0336255075409415,6.571377501754611,rl_7,,,,,0.07140592050410177,0,lower_ring,0,179.72173831887204,79.30745260458636,rl_13,0.11692148979361683,0.00026166543171440414
47.6,rl_6,15.271008151428575,2.043562558799297,4.041861276398457,6.584342495200929,rl_7,,,,,0.08235768857515424,0,lower_ring,0,180.1259244465119,79.7116387322262,rl_13,0.12964993446317585,0.00026293101433511767
47.7,rl_6,15.656713991901649,1.8635801818144861,4.051041305209496,6.598650185929415,rl_7,,,,,0.09180028811038632,0,lower_ring,0,180.53102857703286,80.11674286274716,rl_13,0.1430769072848843,0.0002640166067438954
47.8,rl_6,16.04593162553755,1.6879848700879454,4.0612245053430005,6.614585765518598,rl_7,,,,,0.10183200133504933,0,lower_ring,0,180.93715102756715,80.52286531328146,rl_13,0.15935579589186144,0.0002651737857374346
47.9,rl_6,16.436237955809723,1.5118983934996355,4.072584323285579,6.63214028885011,rl_7,,,,,0.11359817942578232,0,lower_ring,0,181.3444094598957,80.93012374561002,rl_13,0.17554523331512328,0.00026654138206248806
48.0,rl_6,16.827748057354924,1.3352688361933236,4.085144867747944,6.649143160263577,rl_7,,,,,0.12560544462365542,0,lower_ring,0,181.7529239466705,81.33863823238481,rl_13,0.1700287141346255,0.0002679417794846925
48.1,rl_6,17.220469432753646,1.1580928133841315,4.097783696597203,6.6645974641730135,rl_7,,,,,0.12638828849258488,0,lower_ring,0,182.16270231633024,81.74841660204453,rl_13,0.1545430390943574,0.00026798967880594103
48.2,rl_6,17.614354263720614,0.9803918982639765,4.109923573766786,6.680891238424678,rl_7,,,,,0.12139877169583535,0,lower_ring,0,182.5736946737069,82.15940895942121,rl_13,0.16293774251665472,0.00026733804469973544
48.3,rl_6,18.009468460849078,0.802136355306593,4.122751183694152,6.697518727584395,rl_7,,,,,0.1282760992736609,0,lower_ring,0,182.98596979207633,82.57168407779064,rl_13,0.16627489159729958,0.00026812851422478007
48.4,rl_6,18.40585314105546,0.6233076346387725,4.136007821019193,6.713698791453538,rl_7,,,,,0.132566373250409,0,lower_ring,0,183.39957057417826,82.98528485989256,rl_13,0.16180063869146455,0.0002686063387431396
48.5,rl_6,18.804146197417623,0.4455817356010714,4.1492713977197395,6.729070287922951,rl_7,,,,,0.1326357670054623,0,lower_ring,0,183.81449771395023,83.40021199966453,rl_13,0.15371496469415646,0.0002685694243318461
48.6,rl_6,19.221868865645583,0.31511492963398235,4.162315886973559,6.744607631271549,rl_7,,,,,0.13044489253819513,0,lower_ring,0,184.2307293026476,83.81644358836189,rl_13,0.15537343348595645,0.0002682551475923727
48.7,rl_6,19.640926049833066,0.18423131594254866,4.175613410431791,6.763147319134276,rl_7,,,,,0.13297523458231986,0,lower_ring,0,184.64829064369076,84.23400492940507,rl_13,0.18539687862732723,0.0002685221255359617
48.8,rl_6,20.061492940447234,0.05287617750415119,4.1906565850603466,6.785871715612274,rl_7,,,,,0.15043174628555533,0,lower_ring,0,185.0673563021968,84.6530705879111,rl_13,0.22724396477995956,0.0002706372028193597
48.9,rl_6,20.483815306727994,-0.07902724648490739,4.208148679246143,6.810900294704268,rl_7,,,,,0.1749209418579678,0,lower_ring,0,185.4881711701214,85.07388545583572,rl_13,0.25028579092001824,0.00027363867142045784
49.0,rl_6,20.908051122162643,-0.2115282956891537,4.227214869371602,6.838574857256589,rl_7,,,,,0.1906619012545896,0,lower_ring,0,185.91089265705858,85.49660694277289,rl_13,0.27674562552327764,0.0002755693854895266
49.1,rl_6,21.334380494255193,-0.34468322286326497,4.248075705520224,6.86788545180751,rl_7,,,,,0.2086083614862133,0,lower_ring,0,186.3357002276106,85.9214145133249,rl_13,0.2931059455091196,0.0002777939468564288
49.2,rl_6,21.762935800927902,-0.47853337344049535,4.2702555956031265,6.900001893849534,rl_7,,,,,0.22179890082902887,0,lower_ring,0,186.7627257871709,86.34844007288521,rl_13,0.3211644204201525,0.00027943975662469387
49.3,rl_6,22.19391144303811,-0.6131394644009445,4.294372555034629,6.934475776948503,rl_7,,,,,0.24116959431502494,0,lower_ring,0,187.19216304267437,86.77787732838867,rl_13,0.34473883098958424,0.0002818890928019255
49.4,rl_6,22.633263189074793,-0.7250450582855621,4.320241384756843,6.971774845772728,rl_7,,,,,0.25868829722213604,0,lower_ring,0,187.62418718115003,87.20990146686435,rl_13,0.37299068824222736,0.00028413147987463674
49.5,rl_6,23.083086687609352,-0.8066130526864957,4.3481290943244355,7.012499272261223,rl_7,,,,,0.278877095675929,0,lower_ring,0,188.0590000905825,87.64471437629679,rl_13,0.40724426488491616,0.00028674794213937434
49.6,rl_6,23.536039496175754,-0.8887484953065362,4.378377945349244,7.052472166666789,rl_7,,,,,0.3024885102480823,0,lower_ring,0,188.49683788511743,88.08255217083172,rl_13,0.3997289440557408,0.000289847223017486
49.7,rl_6,23.99215189908846,-0.9714568777013736,4.408919533657122,7.094947618428748,rl_7,,,,,0.3054158830787834,0,lower_ring,0,188.9377298384831,88.52344412419743,rl_13,0.424754517619518,0.0002902919076605306
49.8,rl_6,24.45161701201765,-1.0547732181792002,4.441327836057871,7.138365765741895,rl_7,,,,,0.324083024007491,0,lower_ring,0,189.3818626220889,88.9675769078032,rl_13,0.4341814731313951,0.00029281703667807004
49.9,rl_6,24.914549165927667,-1.1387182487548837,4.474841295912944,7.183554791952815,rl_7,,,,,0.3351345985507326,0,lower_ring,0,189.8293467516802,89.4150610373945,rl_13,0.4518902621091003,0.0002943748838415577
50.0,rl_6,25.381103631639878,-1.2233201252040309,4.50985565018106,7.232232828881806,rl_7,,,,,0.3501435426811561,0,lower_ring,0,190.2803323166983,89.8660466024126,rl_13,0.4867803692899031,0.00029649025930950687
50.1,rl_6,25.851525008072432,-1.308623201463801,4.547234371086174,7.281199339702695,rl_7,,,,,0.3737872090511374,0,lower_ring,0,190.7350557538069,90.32077003952121,rl_13,0.48966510820888853,0.0002998110151133379
50.2,rl_6,26.32786302562848,-1.3783224398673362,4.585429842454531,7.33360196624119,rl_7,,,,,0.3819547136835677,0,lower_ring,0,191.19359873805234,90.77931302376666,rl_13,0.5240262653849364,0.0003010902927033171
50.3,rl_6,26.813349811370855,-1.4076300411063771,4.625964464882568,7.387627752974836,rl_7,,,,,0.4053462242803718,0,lower_ring,0,191.65619518454062,91.24190947025492,rl_13,0.5402578673364857,0.0003044870484292197
50.4,rl_6,27.3032465729758,-1.437203861360744,4.667984952834842,7.4448826600205535,rl_7,,,,,0.4202048795227409,0,lower_ring,0,192.1229936798241,91.70870796553841,rl_13,0.5725490704571472,0.00030677319778279447
50.5,rl_6,27.797791423250498,-1.467058274894387,4.712274300448985,7.504720332099396,rl_7,,,,,0.44289347614142827,0,lower_ring,0,192.594221109869,92.17993539558331,rl_13,0.5983767207884316,0.0003102064342258683
50.6,rl_6,28.29719258917389,-1.4972058518398936,4.758547740387974,7.564162312300169,rl_7,,,,,0.4627343993898947,0,lower_ring,0,193.0700758839078,92.65579016962211,rl_13,0.5944198020077556,0.0003133164918968894
50.7,rl_6,28.80150702367109,-1.5276500303003544,4.8053638566990315,7.62680263586951,rl_7,,,,,0.4681611631105742,0,lower_ring,0,193.5506122695777,93.13632655529202,rl_13,0.6264032356933749,0.00031443889215697086
50.8,rl_6,29.31096870127803,-1.5584049347228206,4.854409401123888,7.688544731490012,rl_7,,,,,0.4904554442485676,0,lower_ring,0,194.0360532096901,93.6217674954044,rl_13,0.6174209562050219,0.0003180216083636057
50.9,rl_6,29.825606106658334,-1.5894722846539153,4.903726361878829,7.752137856340852,rl_7,,,,,0.4931696075494063,0,lower_ring,0,194.52642584587798,94.11214013159228,rl_13,0.6359312485084869,0.0003188338069501561
51.0,rl_6,30.345579852606605,-1.5791382241208611,4.954573722846965,7.8166918509715515,rl_7,,,,,0.5084736096813636,0,lower_ring,0,195.02188321816266,94.60759750387697,rl_13,0.6455399463069327,0.00032151804260088616
51.1,rl_6,30.871005428373905,-1.5474196198094494,5.006521524006689,7.884500710066547,rl_7,,,,,0.5194780115972364,0,lower_ring,0,195.52253537056333,95.10824965627765,rl_13,0.6780885909500265,0.00032362645773967844
51.2,rl_6,31.402112118325668,-1.5153580610984505,5.060654062955296,7.953698965047934,rl_7,,,,,0.541325389486067,0,lower_ring,0,196.02860077685887,95.61431506257318,rl_13,0.6919825498139742,0.0003274195555451222
51.3,rl_6,31.937722370089507,-1.483024633826618,5.103566285326538,8.026911211753259,rl_7,,,,,0.4291222237124259,0,lower_ring,0,196.53895740539153,96.12467169110583,rl_13,0.7321224670532045,0.0003109137748927824
51.4,rl_6,32.479488910487945,-1.4503195670834053,5.16222652757331,8.099214370125907,rl_7,,,,,0.5866024224677169,0,lower_ring,0,197.05518005814886,96.64089434386317,rl_13,0.7230315837265398,0.00033539432444250377
51.5,rl_6,33.0274356299896,-1.4172414186620454,5.221114410328632,8.171409884421834,rl_7,,,,,0.5888788275532253,0,lower_ring,0,197.57729149918174,97.16300578489603,rl_13,0.7219551429592652,0.0003364459475540726
51.6,rl_6,33.58161907826796,-1.3837867748027217,5.280541127070409,8.245464534796511,rl_7,,,,,0.5942671674177635,0,lower_ring,0,198.10534561188877,97.69105989760307,rl_13,0.740546503746792,0.0003380046531620362
51.7,rl_6,34.13745375719116,-1.3106217186960039,5.341395725222665,8.318427097980432,rl_7,,,,,0.6085459815225658,0,lower_ring,0,198.63948518441103,98.22519947012533,rl_13,0.7296256318391698,0.0003410121276312282
51.8,rl_6,34.696332073368936,-1.2092784506957668,5.402285729127932,8.388818154231899,rl_7,,,,,0.6089000390526689,0,lower_ring,0,199.17971375732384,98.76542804303813,rl_13,0.7039105625146771,0.00034185146536968973
51.9,rl_6,35.26143366462616,-1.106806695481123,5.462441775939911,8.460994959143449,rl_7,,,,,0.6015604681197839,0,lower_ring,0,199.7259579349178,99.31167222063212,rl_13,0.7217680491155187,0.0003414451641284606
52.0,rl_6,35.832887089208974,-1.003183141156773,5.5238405053865085,8.533761731162357,rl_7,,,,,0.6139872944659786,0,lower_ring,0,200.27834198545645,99.86405627117077,rl_13,0.7276677201890189,0.0003442668437114948
52.1,rl_6,36.41076363102225,-0.8983948615746321,5.585928286476202,8.6045390278139,rl_7,,,,,0.6208778108969337,0,lower_ring,0,200.8369348141041,100.42264909981839,rl_13,0.7077729665154031,0.00034623451465871577
52.2,rl_6,36.99500618312039,-0.7924522121275028,5.647464054671081,8.674181907836385,rl_7,,,,,0.6153576819487938,0,lower_ring,0,201.40168121957117,100.98739550528549,rl_13,0.6964288002248358,0.00034615210073890324
52.3,rl_6,37.5848266177953,-0.6822459330721536,5.708779977278812,8.744603870831057,rl_7,,,,,0.6131592260773111,0,lower_ring,0,201.97255921729908,101.55827350301337,rl_13,0.7042196299466381,0.00034661465230767573
52.4,rl_6,38.16396807402363,-0.5013633960583748,5.770741851980839,8.815865807070068,rl_7,,,,,0.6196187470202652,0,lower_ring,0,202.54963340249714,102.13534768821145,rl_13,0.712619362390166,0.00034856362314960183
52.5,rl_6,38.74939560166276,-0.3185175381108085,5.833378181990998,8.884403426442944,rl_7,,,,,0.6263633001015911,0,lower_ring,0,203.13297122069625,102.71868550641055,rl_13,0.6853761937287839,0.0003506019231544475
52.6,rl_6,39.34100575581359,-0.1337406680472618,5.894983755521551,8.954512570584214,rl_7,,,,,0.6160557353055296,0,lower_ring,0,203.7224695962484,103.3081838819627,rl_13,0.7010914414126619,0.0003496818469477844
52.7,rl_6,39.938893697860365,0.05299693577008524,5.957537546066606,9.025083095749252,rl_7,,,,,0.6255379054505461,0,lower_ring,0,204.31822335085508,103.90393763656937,rl_13,0.7057052516503983,0.00035223379170795427
52.8,rl_6,40.543103329311386,0.2417089850452,6.020528784611418,9.097992159516437,rl_7,,,,,0.6299123854481259,0,lower_ring,0,204.9202762293162,104.5059905150305,rl_13,0.7290906376717698,0.0003539240787977214
52.9,rl_6,41.15376838878933,0.43243725019721446,6.084852635523205,9.17091121979631,rl_7,,,,,0.6432385091178716,0,lower_ring,0,205.5287614928685,105.11447577858283,rl_13,0.7291906027988126,0.00035726986908607785
53.0,rl_6,41.745647418720274,0.6916570251123068,6.149429831558892,9.243900364384643,rl_7,,,,,0.6457719603568624,0,lower_ring,0,206.14370447602442,105.72941876173871,rl_13,0.7298914458833377,0.00035871325408004046
53.1,rl_6,42.34120784622229,0.9603437697037345,6.214272924865394,9.318448592692405,rl_7,,,,,0.6484309330650273,0,lower_ring,0,206.76513176851097,106.35084605422526,rl_13,0.7454822830777346,0.0003602009781145395
53.2,rl_6,42.94307521339597,1.2318758865033541,6.280081602928099,9.390593617074913,rl_7,,,,,0.658086780627043,0,lower_ring,0,207.39313992880375,106.97885421451807,rl_13,0.7214502438250276,0.000363022234645246
53.3,rl_6,43.551161649968655,1.5062137328881584,6.344973413732565,9.46281817373037,rl_7,,,,,0.6489181080446649,0,lower_ring,0,208.02763727017702,107.61335155589133,rl_13,0.7222455665546814,0.0003623384276292521
53.4,rl_6,44.16548720955394,1.7833663560343915,6.410074470521604,9.536865221341571,rl_7,,,,,0.6510105678903866,0,lower_ring,0,208.6686447172292,108.25435900294349,rl_13,0.740470476112038,0.0003637668210517278
53.5,rl_6,44.78027996733625,2.074555685782951,6.476213665047627,9.610990630954092,rl_7,,,,,0.6613919452602346,0,lower_ring,0,209.31626608373395,108.90198036944825,rl_13,0.7412540961251777,0.00036681652695106986
53.6,rl_6,45.36901551753627,2.4303253280817336,6.542577877643737,9.684963763111782,rl_7,,,,,0.663642125961097,0,lower_ring,0,209.97052387149833,109.55623815721263,rl_13,0.7397313215770254,0.0003683437892106054
53.7,rl_6,45.96373213886414,2.78970929863876,6.609045111756658,9.760014784514397,rl_7,,,,,0.6646723411292133,0,lower_ring,0,210.63142838267402,110.2171426683883,rl_13,0.7505102140261659,0.00036965081394074246
53.8,rl_6,46.56449109548103,3.1527446190483523,6.6761931702997,9.835673535234733,rl_7,,,,,0.6714805854304196,0,lower_ring,0,211.29904769970398,110.88476198541828,rl_13,0.7565875072033981,0.00037212307046833286
53.9,rl_6,47.17133418740871,3.5194565488328706,6.743805749624172,9.904756153742127,rl_7,,,,,0.6761257932447151,0,lower_ring,0,211.9734282746664,111.55914256038069,rl_13,0.6908261850739033,0.0003742067222347503
54.0,rl_6,47.78399028659653,3.889681246808328,6.808405301477087,9.96885657466214,rl_7,,,,,0.6459955185291566,0,lower_ring,0,212.65426880481408,112.2399830905284,rl_13,0.6410042092001254,0.00036925603270857916
54.1,rl_6,48.36597386107849,4.315846191178148,6.870599731475937,10.025134219948242,rl_7,,,,,0.6219442999884972,0,lower_ring,0,213.34132877796168,112.927043063676,rl_13,0.5627764528610815,0.00036539597050522823
54.2,rl_6,48.93946539566509,4.765081226604315,6.9288543509752465,10.075755914246784,rl_7,,,,,0.5825461949930943,0,lower_ring,0,214.03421421305922,113.61992849877352,rl_13,0.5062169429852652,0.0003582463756252111
54.3,rl_6,49.51752564799974,5.217895090933129,6.984053038205666,10.12110755996585,rl_7,,,,,0.551986872304191,0,lower_ring,0,214.73261951687977,114.31833380259408,rl_13,0.45351645719059164,0.0003527520056936348
54.4,rl_6,50.099906736516104,5.6740936102709485,7.0362568507679395,10.159762532013275,rl_7,,,,,0.5220381256227391,0,lower_ring,0,215.43624520195658,115.02195948767087,rl_13,0.38654972047411107,0.00034725070319019375
54.5,rl_6,50.6862900825184,6.133427231306077,7.084611634618343,10.194151196182531,rl_7,,,,,0.48354783850403926,0,lower_ring,0,216.14470636541841,115.7304206511327,rl_13,0.3438866416924462,0.0003398225473123687
