time,id,x,y,speed,headway,leader_id,target_accel_with_noise_with_failsafe,target_accel_no_noise_no_failsafe,target_accel_with_noise_no_failsafe,target_accel_no_noise_with_failsafe,realized_accel,road_grade,edge_id,lane_number,distance,relative_position,follower_id,leader_rel_speed,fuel
56.6,rl_7,45.83906522114664,2.7143737686070213,7.787368383819745,21.959275900835465,rl_8,,,,,0.6418313130293818,0,lower_ring,0,181.90741344460452,110.07860117592104,rl_6,2.3037794845347417,0.00038532732078400123
56.7,rl_7,46.54483087365646,3.140864055553135,7.843125395337185,22.18571883591524,rl_8,,,,,0.5575701151744017,0,lower_ring,0,182.69172598413826,110.86291371545475,rl_6,2.2644293507977027,0.0003667803130652963
56.8,rl_7,47.25474456901057,3.5698609818867553,7.8892223115831275,22.40676817011351,rl_8,,,,,0.4609691624594259,0,lower_ring,0,183.48064821529655,111.65183594661306,rl_6,2.210493341982577,0.00034495021094340343
56.9,rl_7,47.968381946016486,4.004399191046247,7.948414439103623,22.618627176781118,rl_8,,,,,0.5919212752049585,0,lower_ring,0,184.27548965920693,112.44667739052342,rl_6,2.1185900666761794,0.0003765305126259427
57.0,rl_7,48.63087041161361,4.523348489097323,8.004104351134815,22.81911726415757,rl_8,,,,,0.55689912031192,0,lower_ring,0,185.0759000943204,113.2470878256369,rl_6,2.004900873764356,0.00036918016390046816
57.1,rl_7,49.29735918214862,5.045431359349747,8.052435544539438,23.006416696556386,rl_8,,,,,0.4833119340462311,0,lower_ring,0,185.88114364877433,114.05233138009083,rl_6,1.8729943239881663,0.0003524169915821428
57.2,rl_7,49.96350620875875,5.567246530194353,8.048306636372647,23.183238117516794,rl_8,,,,,-0.04128908166791234,0,lower_ring,0,186.6859743124116,114.8571620437281,rl_6,1.7682142096040678,0.0
57.3,rl_7,50.62564416462263,6.085921262287724,7.999869535546724,23.35156152576087,rl_8,,,,,-0.4843710082592345,0,lower_ring,0,187.48596126596627,115.65714899728277,rl_6,1.683234082440908,0.0
57.4,rl_7,51.25434015140647,6.644340151406466,8.012463495364516,23.502993932833164,rl_8,,,,,0.1259395981779221,0,lower_ring,0,188.28720761550272,116.45839534681923,rl_6,1.5143240707229442,0.0002671050137350798
57.5,rl_7,51.84671700936929,7.2367170093692925,7.9679768664638555,23.64114500461872,rl_8,,,,,-0.44486628900660463,0,lower_ring,0,189.0840053021491,117.25519303346562,rl_6,1.3815107178555284,0.0
57.6,rl_7,52.43770597791936,7.827705977919361,7.949308563363666,23.761533792123867,rl_8,,,,,-0.18668303100189299,0,lower_ring,0,189.8789361584855,118.05012388980198,rl_6,1.2038878750514135,0.0
57.7,rl_7,53.02701476174292,8.417014761742921,7.926708637569443,23.86291172417533,rl_8,,,,,-0.22599925794223097,0,lower_ring,0,190.67160702224243,118.84279475355892,rl_6,1.013779320514586,0.0
57.8,rl_7,53.61403392702152,9.00403392702152,7.895911304158973,23.944700730021456,rl_8,,,,,-0.3079733341047053,0,lower_ring,0,191.4611981526583,119.63238588397482,rl_6,0.8178900584612885,0.0
57.9,rl_7,54.13008793742703,9.650112260545146,7.86876580569909,24.00541828782998,rl_8,,,,,-0.27145498459882234,0,lower_ring,0,192.24807473322824,120.41926246454473,rl_6,0.6071755780852355,0.0
58.0,rl_7,54.638142171125196,10.298692133351317,7.836062439679152,24.044752965821594,rl_8,,,,,-0.32703366019938507,0,lower_ring,0,193.03168097719612,121.20286870851264,rl_6,0.3933467799160777,0.0
58.1,rl_7,55.14355337847254,10.943897929964944,7.795297265134468,24.062885238507455,rl_8,,,,,-0.4076517454468398,0,lower_ring,0,193.81121070370958,121.98239843502608,rl_6,0.1813227268585953,0.0
58.2,rl_7,55.645664997767064,11.58489148651115,7.744405497500444,24.060468635723222,rl_8,,,,,-0.5089176763402392,0,lower_ring,0,194.58565125345962,122.75683898477612,rl_6,-0.024166027842371207,0.0
58.3,rl_7,56.12549469556037,12.241123201790261,7.743323050594798,24.032384202121797,rl_8,,,,,-0.010824469056460728,0,lower_ring,0,195.3599835585191,123.5311712898356,rl_6,-0.2808443360143409,0.0
58.4,rl_7,56.54436026393392,12.934271299707914,7.702907374671422,23.982644731437723,rl_8,,,,,-0.4041567592337625,0,lower_ring,0,196.13027429598623,124.30146202730273,rl_6,-0.49739470684080533,0.0
58.5,rl_7,56.96227245900499,13.625841734191006,7.685374908894827,23.90923495544274,rl_8,,,,,-0.17532465776594286,0,lower_ring,0,196.8988117868757,125.06999951819222,rl_6,-0.7340977599497958,0.0
58.6,rl_7,57.37836633666796,14.314403176415006,7.651936183848235,23.81418774902192,rl_8,,,,,-0.33438725046591955,0,lower_ring,0,197.66400540526053,125.83519313657705,rl_6,-0.9504720642081601,0.0
58.7,rl_7,57.79225051628461,14.999307960958296,7.611299997295715,23.69883887154736,rl_8,,,,,-0.40636186552520215,0,lower_ring,0,198.4251354049901,126.59632313630662,rl_6,-1.1534887747455276,0.0
58.8,rl_7,58.15748538363713,15.70340709239314,7.55763805953488,23.565258850646842,rl_8,,,,,-0.5366193776083517,0,lower_ring,0,199.1808992109436,127.35208694226012,rl_6,-1.3358002090051437,0.0
58.9,rl_7,58.48396468334461,16.427068215311625,7.55091761518138,23.409663651906058,rl_8,,,,,-0.06720444353500277,0,lower_ring,0,199.93599097246175,128.10717870377826,rl_6,-1.5559519874077692,0.0
59.0,rl_7,58.808696241562345,17.146855363463036,7.510495291274604,23.23644975931284,rl_8,,,,,-0.4042232390677558,0,lower_ring,0,200.68704050158922,128.85822823290573,rl_6,-1.7321389259320359,0.0
59.1,rl_7,59.130231468310534,17.859557649503603,7.4365695152178795,23.050063926789434,rl_8,,,,,-0.7392577605672468,0,lower_ring,0,201.430697453111,129.60188518442752,rl_6,-1.8638583252340917,0.0
59.2,rl_7,59.449505572281545,18.56724802008904,7.384273544773248,22.84927674418137,rl_8,,,,,-0.522959704446313,0,lower_ring,0,202.16912480758833,130.34031253890484,rl_6,-2.0078718260806596,0.0
59.3,rl_7,59.70789087963504,19.295527816375355,7.361500376013477,22.63189388538433,rl_8,,,,,-0.22773168759771423,0,lower_ring,0,202.90527484518967,131.07646257650617,rl_6,-2.1738285879705552,0.0
59.4,rl_7,59.93757925885387,20.030933591944418,7.327807121429344,22.399678663039655,rl_8,,,,,-0.3369325458413286,0,lower_ring,0,203.6380555573326,131.8092432886491,rl_6,-2.322152223446822,0.0
59.5,rl_7,60.16592200968413,20.762030995918494,7.284877194708168,22.15426008207026,rl_8,,,,,-0.42929926721176237,0,lower_ring,0,204.3665432768034,132.53773100811992,rl_6,-2.4541858096939535,0.0
59.6,rl_7,60.392741207878665,21.488250358558894,7.236270905212832,21.896937773648645,rl_8,,,,,-0.4860628949533563,0,lower_ring,0,205.0901703673247,133.2613580986412,rl_6,-2.573223084216048,0.0
59.7,rl_7,60.617730481054004,22.208610750743095,7.177890339191829,21.62929872534403,rl_8,,,,,-0.5838056602100306,0,lower_ring,0,205.8079594012439,133.9791471325604,rl_6,-2.6763904830460765,0.0
59.8,rl_7,60.78090257836566,22.941300983634186,7.151358883651408,21.34860857555919,rl_8,,,,,-0.265314555404208,0,lower_ring,0,206.52309528960905,134.69428302092555,rl_6,-2.806901497848278,0.0
59.9,rl_7,60.91422541142607,23.676537195364336,7.107014137411113,21.05695829038212,rl_8,,,,,-0.4434474624029505,0,lower_ring,0,207.23379670335015,135.40498443466666,rl_6,-2.9165028517707228,0.0
60.0,rl_7,61.04662494265409,24.406681669048304,7.057795867553083,20.75502433895769,rl_8,,,,,-0.49218269858029906,0,lower_ring,0,207.93957629010546,136.11076402142197,rl_6,-3.0193395142443125,0.0
60.1,rl_7,61.17826321852189,25.132628043319283,7.017215777233327,20.442033726340703,rl_8,,,,,-0.405800903197564,0,lower_ring,0,208.6412978678288,136.8124855991453,rl_6,-3.129906126169837,0.0
60.2,rl_7,61.309332498840156,25.855436574486166,6.986884442968175,20.116977420543023,rl_8,,,,,-0.3033133426515189,0,lower_ring,0,209.3399863121256,137.5111740434421,rl_6,-3.2505630579769305,0.0
60.3,rl_7,61.39408965365115,26.57857658715559,6.936912746794384,19.781783801990734,rl_8,,,,,-0.49971696173790825,0,lower_ring,0,210.03367758680506,138.20486531812156,rl_6,-3.351936185522744,0.0
60.4,rl_7,61.4390541745358,27.303873858816633,6.911685936603447,19.4339139006183,rl_8,,,,,-0.2522681019093742,0,lower_ring,0,210.7248461804654,138.8960339117819,rl_6,-3.4786990137244356,0.0
60.5,rl_7,61.48389249566514,28.02713547355509,6.89228724054676,19.07271256452684,rl_8,,,,,-0.1939869605668676,0,lower_ring,0,211.41407490452008,139.58526263583659,rl_6,-3.612013360914487,0.0
60.6,rl_7,61.52842874451181,28.745524531038228,6.845854437373884,18.700821531297954,rl_8,,,,,-0.46432803172876014,0,lower_ring,0,212.09866034825745,140.26984807957396,rl_6,-3.7189103322889534,0.0
60.7,rl_7,61.57269411038807,29.45954412843364,6.8042158747890165,18.31772595002297,rl_8,,,,,-0.4163856258486742,0,lower_ring,0,212.77908193573634,140.95026966705285,rl_6,-3.830955812749996,0.0
60.8,rl_7,61.6,30.15704324077003,6.767735737171735,17.92291316697268,rl_8,,,,,-0.36480137617281194,0,:bottom_0,0,213.45585550945353,0.25704324077003093,rl_6,-3.9481278305028007,0.0
60.9,rl_7,61.6,30.836946338656787,6.799030978867555,17.509656575626458,rl_8,,,,,0.31295241695819875,0,:bottom_0,0,214.13575860734028,0.9369463386567864,rl_6,-4.132565913462209,0.0003020765552562955
61.0,rl_7,61.6,31.517401055105427,6.804547164486419,17.080638797667625,rl_8,,,,,0.05516185618863467,0,:bottom_0,0,214.81621332378893,1.6174010551054283,rl_6,-4.290177779588345,0.0002501910338600266
61.1,rl_7,61.6,32.205269478711244,6.878684236058146,16.62915949824435,rl_8,,,,,0.7413707157172755,0,:bottom_0,0,215.50408174739474,2.305269478711243,rl_6,-4.5147929942327325,0.00038984080268724574
61.2,rl_7,61.6,32.89782720981316,6.925577311019138,16.158162713967176,rl_8,,,,,0.4689307496099193,0,:bottom_0,0,216.19663947849665,2.997827209813157,rl_6,-4.709967842771734,0.0003349070968169299
61.3,rl_7,61.6,33.46995383582924,6.920730025248004,15.673098858606282,rl_8,,,,,-0.048472857711336914,0,bottom,0,216.88871248102146,0.5899002123379575,rl_6,-4.850638553608969,0.0
61.4,rl_7,61.6,34.02368660777935,6.950620568411417,15.170824556432118,rl_8,,,,,0.29890543163412886,0,bottom,0,217.58377453786258,1.2849622691790992,rl_6,-5.02274302174164,0.0003002151002871804
61.5,rl_7,61.6,34.57901030440323,6.970590334191019,14.65271243317897,rl_8,,,,,0.19969765779602078,0,bottom,0,218.2808335712817,1.9820213025982012,rl_6,-5.181121232531482,0.00027987607362601455
61.6,rl_7,61.6,35.13399817809,6.966374983515941,14.121606969982802,rl_8,,,,,-0.04215350675078611,0,bottom,0,218.97747106963328,2.6786588009497954,rl_6,-5.311054631961668,0.0
61.7,rl_7,61.6,35.68665759444989,6.937147485688932,13.58047551600077,rl_8,,,,,-0.2922749782700862,0,bottom,0,219.6711858182022,3.372373549518689,rl_6,-5.411314539820321,0.0
61.8,rl_7,61.6,36.234955108548554,6.882395574460266,13.03237125701233,rl_8,,,,,-0.547519112286663,0,bottom,0,220.35942537564821,4.060613106964715,rl_6,-5.4810425898844075,0.0
61.9,rl_7,61.6,36.776845626037236,6.8019730228704285,12.48039094545085,rl_8,,,,,-0.8042255158983735,0,bottom,0,221.03962267793526,4.7408104092517585,rl_6,-5.51980311561481,0.0
62.0,rl_7,61.6,37.31030469764853,6.696138974200366,11.927628728306694,rl_8,,,,,-1.058340486700624,0,bottom,0,221.70923657535528,5.410424306671795,rl_6,-5.527622171441557,0.0
62.1,rl_7,61.6,37.833362633506205,6.565580784824389,11.377127826135705,rl_8,,,,,-1.3055818937597685,0,bottom,0,222.36579465383772,6.066982385154234,rl_6,-5.505009021709917,0.0
62.2,rl_7,61.6,38.344138846367386,6.411416897839124,10.831832134823115,rl_8,,,,,-1.5416388698526529,0,bottom,0,223.00693634362165,6.708124074938146,rl_6,-5.452956913125887,0.0
62.3,rl_7,61.6,38.84087469177871,6.235177975874258,10.294539976601115,rl_8,,,,,-1.762389219648659,0,bottom,0,223.63045414120907,7.331641872525572,rl_6,-5.3729215822199805,0.0
62.4,rl_7,61.6,39.32196310322066,6.0387666708195535,9.76724834019716,rl_8,,,,,-1.964113050547045,0,bottom,0,224.23433080829102,7.935518539607528,rl_6,-5.27291636403955,0.0
62.5,rl_7,61.6,39.78593774734874,5.823949507883799,9.252420833712018,rl_8,,,,,-2.148171629357547,0,bottom,0,224.8167257590794,8.517913490395907,rl_6,-5.14827506485142,0.0
62.6,rl_7,61.6,40.23152917938889,5.593197891717417,8.752306049127126,rl_8,,,,,-2.3075161616638162,0,bottom,0,225.37604554825114,9.077233279567649,rl_6,-5.0011478458489265,0.0
62.7,rl_7,61.6,40.65768073600587,5.3491827190415435,8.268899453876552,rl_8,,,,,-2.440151726758737,0,bottom,0,225.9109638201553,9.612151551471802,rl_6,-4.834065952505756,0.0
62.8,rl_7,61.6,41.06355681845962,5.094678859252116,7.803918213904195,rl_8,,,,,-2.545038597894278,0,bottom,0,226.4204317060805,10.121619437397014,rl_6,-4.649812399723576,0.0
62.9,rl_7,61.6,41.448543881751164,4.8324735978018,7.358788208291779,rl_8,,,,,-2.622052614503154,0,bottom,0,226.90367906586067,10.604866797177193,rl_6,-4.45130005612418,0.0
63.0,rl_7,61.6,41.81224494354823,4.565285294523811,6.93464183904066,rl_8,,,,,-2.6718830327798937,0,bottom,0,227.36020759531306,11.061395326629574,rl_6,-4.241463692511186,0.0
63.1,rl_7,61.6,42.15446876507697,4.295696504544944,6.532324816509767,rl_8,,,,,-2.6958878997886693,0,bottom,0,227.78977724576757,11.490964977084069,rl_6,-4.0231702253089425,0.0
63.2,rl_7,61.6,42.47521501957799,4.02610361298346,6.152409916806143,rl_8,,,,,-2.695928915614836,0,bottom,0,228.1923876070659,11.893575338382416,rl_6,-3.7991489970362555,0.0
63.3,rl_7,61.6,42.77465676772715,3.7586830311610093,5.795215733584078,rl_8,,,,,-2.674205818224511,0,bottom,0,228.56825591018202,12.269443641498517,rl_6,-3.571941832220659,0.0
63.4,rl_7,61.6,43.053121439739265,3.495372452034908,5.460828632030545,rl_8,,,,,-2.6331057912610145,0,bottom,0,228.9177931553855,12.618980886702008,rl_6,-3.343871015535345,0.0
63.5,rl_7,61.6,43.31107132574925,3.2378646779496454,5.14912639720168,rl_8,,,,,-2.575077740852625,0,bottom,0,229.24157962318046,12.942767354496972,rl_6,-3.117022348288668,0.0
63.6,rl_7,61.6,43.54908434324676,2.9876110982950568,4.850365287372174,rl_8,,,,,-2.502535796545886,0,bottom,0,229.54034073300997,13.241528464326478,rl_6,-2.9876110982950568,0.0
63.7,rl_7,61.6,43.7671884786099,2.7377088120896302,4.576594406163212,rl_8,,,,,-2.4990228620542654,0,bottom,0,229.81411161421894,13.51529934553544,rl_6,-2.7377088120896302,0.0
63.8,rl_7,61.6,43.96633778811561,2.4997821276867676,4.3266161933945355,rl_8,,,,,-2.379266844028627,0,bottom,0,230.0640898269876,13.765277558304117,rl_6,-2.4997821276867676,0.0
63.9,rl_7,61.6,44.14750913571172,2.2741173338423666,4.099204460010299,rl_8,,,,,-2.2566479384440097,0,bottom,0,230.29150156037184,13.992689291688354,rl_6,-2.2741173338423666,0.0
64.0,rl_7,61.6,44.31169547781643,2.0609164280925745,3.8931128172010414,rl_8,,,,,-2.132009057497921,0,bottom,0,230.4975932031811,14.198780934497611,rl_6,-2.0609164280925745,0.0
64.1,rl_7,61.6,44.459899061463084,1.8602960290374897,3.707083214297292,rl_8,,,,,-2.0062039905508477,0,bottom,0,230.68362280608486,14.38481053740136,rl_6,-1.8602960290374897,0.0
64.2,rl_7,61.6,44.5931245962059,1.6722870469808568,3.5398545095992056,rl_8,,,,,-1.8800898205663286,0,bottom,0,230.85085151078295,14.552039242099447,rl_6,-1.6722870469808568,0.0
64.3,rl_7,61.6,44.71237248255306,1.4968353934790897,3.3901709702512974,rl_8,,,,,-1.7545165350176717,0,bottom,0,231.00053505013085,14.701722781447355,rl_6,-1.4968353934790897,0.0
64.4,rl_7,61.6,44.81863219794015,1.3338039588337185,3.256790574367926,rl_8,,,,,-1.6303143464537118,0,bottom,0,231.1339154460142,14.835103177330726,rl_6,-1.3338039588337185,0.0
64.5,rl_7,61.6,44.91287595312798,1.1829760065418284,3.1384929737137437,rl_8,,,,,-1.5082795229189006,0,bottom,0,231.2522130466684,14.953400777984909,rl_6,-1.1829760065418284,0.0
64.6,rl_7,61.6,44.996052735806686,1.044060033623918,3.0340869703513516,rl_8,,,,,-1.3891597291791036,0,bottom,0,231.3566190500308,15.0578067813473,rl_6,-1.044060033623918,0.0
64.7,rl_7,61.6,45.06908285343603,0.9166960371884971,2.942417366632501,rl_8,,,,,-1.2736399643542096,0,bottom,0,231.44828865374964,15.149476385066151,rl_6,-0.9166960371884971,0.0
64.8,rl_7,61.6,45.132853074313175,0.800463023562459,2.862371064276255,rl_8,,,,,-1.162330136260381,0,bottom,0,231.52833495610588,15.229522687422397,rl_6,-0.800463023562459,0.0
64.9,rl_7,61.6,45.18821244586394,0.6948875090053911,2.7928823133757152,rl_8,,,,,-1.0557551455706793,0,bottom,0,231.59782370700643,15.299011438322937,rl_6,-0.6948875090053911,0.0
65.0,rl_7,61.6,45.23596884427884,0.5994526997686007,2.732937043398856,rl_8,,,,,-0.9543480923679037,0,bottom,0,231.65776897698328,15.358956708299797,rl_6,-0.5994526997686007,0.0
65.1,rl_7,61.6,45.27688628233887,0.5136080091217685,2.6818350499655015,rl_8,,,,,-0.858446906468322,0,bottom,0,231.70912977789547,15.410317509211973,rl_6,-0.511019934333533,0.0
65.2,rl_7,61.6,45.31169156986921,0.4368864543556952,2.639100873832307,rl_8,,,,,-0.7672155476607334,0,bottom,0,231.75281842333104,15.454006154647542,rl_6,-0.4273417613319439,0.0
65.3,rl_7,61.6,45.34107976675347,0.3688895006392596,2.6044566287395714,rl_8,,,,,-0.6799695371643555,0,bottom,0,231.78970737339495,15.490895104711468,rl_6,-0.3464424509273652,0.0
65.4,rl_7,61.6,45.36571997246134,0.3092912850360795,2.5777851301648855,rl_8,,,,,-0.5959821560318013,0,bottom,0,231.82063650189858,15.521824233215076,rl_6,-0.26671498574684527,0.0
65.5,rl_7,61.6,45.38626101714779,0.2578373810014193,2.5590325177258944,rl_8,,,,,-0.5145390403466021,0,bottom,0,231.8464202399987,15.547607971315218,rl_6,-0.18752612438993238,0.0
65.6,rl_7,61.6,45.40333525164784,0.21432093514706863,2.548171291296782,rl_8,,,,,-0.4351644585435066,0,bottom,0,231.8678523335134,15.569040064829924,rl_6,-0.10861226429111889,0.0
65.7,rl_7,61.6,45.41756129791645,0.17856961843448788,2.5452157035464715,rl_8,,,,,-0.3575131671258075,0,bottom,0,231.88570929535686,15.586897026673373,rl_6,-0.029555877503093797,0.0
65.8,rl_7,61.6,45.429546759812865,0.1504451284068158,2.5503002602956784,rl_8,,,,,-0.2812449002767209,0,bottom,0,231.90075380819755,15.601941539514055,rl_6,0.05084556749208116,0.0
65.9,rl_7,61.6,45.439892417983614,0.1298618180429318,2.563701000225752,rl_8,,,,,-0.20583310363884,0,bottom,0,231.91373999000183,15.614927721318349,rl_6,0.13400739930072791,0.0
66.0,rl_7,61.6,45.44919733913808,0.1167981734869617,2.585710004998237,rl_8,,,,,-0.1306364455597009,0,bottom,0,231.92541980735052,15.626607538667045,rl_6,0.22009004772485186,0.0
66.1,rl_7,61.6,45.458062072897675,0.1112728086978208,2.612303048919035,rl_8,,,,,-0.055253647891408963,0,bottom,0,231.93654708822032,15.637734819536828,rl_6,0.26593043920799786,0.0
66.2,rl_7,61.6,45.46701165214779,0.11233781485500118,2.64397650762176,rl_8,,,,,0.010650061571803732,0,bottom,0,231.9477808697058,15.648968601022327,rl_6,0.31673458702725793,0.0002964649802639059
66.3,rl_7,61.6,45.47653442830082,0.11953275505908277,2.680750762591021,rl_8,,,,,0.07194940204081596,0,bottom,0,231.9597341452117,15.660921876528235,rl_6,0.3677425496925991,0.0002965795992717401
66.4,rl_7,61.6,45.487089337334886,0.13248839791708114,2.718041360707529,rl_8,,,,,0.1295564285799837,0,bottom,0,231.97298298500343,15.674170716319944,rl_6,0.37290598116507234,0.0002966451052371279
66.5,rl_7,61.6,45.49903413051625,0.14993464244382965,2.760552958595202,rl_8,,,,,0.17446244526748506,0,bottom,0,231.9879764492478,15.689164180564326,rl_6,0.42511597887673674,0.0002966586145293367
66.6,rl_7,61.6,45.5127396570621,0.1720358980651439,2.806890409171908,rl_8,,,,,0.22101255621314264,0,bottom,0,232.00518003905432,15.706367770370841,rl_6,0.46337450576706757,0.0002966904581731494
66.7,rl_7,61.6,45.528551041300304,0.19846925822008954,2.8503827207004075,rl_8,,,,,0.2643336015494563,0,bottom,0,232.02502696487633,15.72621469619285,rl_6,0.4349231152849765,0.00029673709788055077
66.8,rl_7,61.6,45.54668466207778,0.22761867084699783,2.898534422608593,rl_8,,,,,0.2914941262690829,0,bottom,0,232.04778883196104,15.74897656327755,rl_6,0.4815170190818432,0.0002967297000020823
66.9,rl_7,61.6,45.567403883308145,0.2600739066573502,2.947214472855638,rl_8,,,,,0.3245523581035237,0,bottom,0,232.07379622262678,15.774983953943284,rl_6,0.48680050247045425,0.00029680007788965973
67.0,rl_7,61.6,45.58915319361275,0.2730038950368759,3.002190437799859,rl_8,,,,,0.12929988379525692,0,bottom,0,232.10109661213048,15.802284343446972,rl_6,0.5497596494422041,0.0002951621036789335
67.1,rl_7,61.6,45.614222810610585,0.3146813849100215,3.0616448220878745,rl_8,,,,,0.41677489873145623,0,bottom,0,232.13256475062147,15.833752481937974,rl_6,0.5945438428801432,0.00029740698406105644
67.2,rl_7,61.6,45.64283782466394,0.35918427682037707,3.1257997657151613,rl_8,,,,,0.4450289191035556,0,bottom,0,232.16848317830352,15.869670909620012,rl_6,0.6415494362728544,0.0002976273379317941
67.3,rl_7,61.6,45.67524157317487,0.4067416131078661,3.1960246510265335,rl_8,,,,,0.4755733628748904,0,bottom,0,232.20915733961428,15.910345070930799,rl_6,0.7022488531137192,0.0002979532222231581
67.4,rl_7,61.6,45.71171396926326,0.45781250320150085,3.2670405570856147,rl_8,,,,,0.5107089009363475,0,bottom,0,232.25493858993445,15.956126321250949,rl_6,0.7101590605908248,0.00029843506604931245
67.5,rl_7,61.6,45.75246306717479,0.5114949528643948,3.3383425461186427,rl_8,,,,,0.5368244966289398,0,bottom,0,232.3060880852209,16.007275816537387,rl_6,0.7130198903302576,0.0002988973121501649
67.6,rl_7,61.6,45.79765428984454,0.5672538410429274,3.4114199680829813,rl_8,,,,,0.5575888817853258,0,bottom,0,232.36281346932518,16.06400120064168,rl_6,0.7307742196434038,0.0002993639391312442
67.7,rl_7,61.6,45.84680765338053,0.6169878268116139,3.4898800282137685,rl_8,,,,,0.49733985768686484,0,bottom,0,232.42451225200634,16.125699983322843,rl_6,0.7846006013078687,0.00029840411067532833
67.8,rl_7,61.6,45.90089267179628,0.6788914445491183,3.5668856457843354,rl_8,,,,,0.6190361773750441,0,bottom,0,232.49240139646125,16.193589127777756,rl_6,0.7700561757056745,0.0003009202119613269
67.9,rl_7,61.6,45.96002034817995,0.7421884064896429,3.646957188951596,rl_8,,,,,0.6329696194052459,0,bottom,0,232.56662023711021,16.26780796842672,rl_6,0.8007154316725928,0.00030153358704691514
68.0,rl_7,61.6,46.02121493289286,0.7681328625051259,3.7361917523897397,rl_8,,,,,0.2594445601548301,0,bottom,0,232.64343352336073,16.344621254677232,rl_6,0.8923456343814508,0.00029317965043748644
68.1,rl_7,61.6,46.08823111872061,0.8412073534863858,3.8268655898670403,rl_8,,,,,0.7307449098125984,0,bottom,0,232.72755425870935,16.42874199002587,rl_6,0.9067383747729862,0.00030450399739895403
68.2,rl_7,61.6,46.15722110107357,0.8659830420873981,3.926514006940625,rl_8,,,,,0.24775688601012313,0,bottom,0,232.8141525629181,16.51534029423461,rl_6,0.9964841707358202,0.00029233216522405586
68.3,rl_7,61.6,46.2276027183755,0.8834512632041722,4.033402986169904,rl_8,,,,,0.17468221116774152,0,bottom,0,232.90249768923852,16.603685420555024,rl_6,1.0688897922927727,0.00029031921324704425
68.4,rl_7,61.6,46.305119507829325,0.9730140935626208,4.13802449317452,rl_8,,,,,0.8956283035844859,0,bottom,0,232.9997990985948,16.700986829911287,rl_6,1.0462150700461685,0.0003103746690930158
68.5,rl_7,61.6,46.38998240363575,1.065224633553446,4.239007985784845,rl_8,,,,,0.9221053999082529,0,bottom,0,233.10632156195012,16.80750929326663,rl_6,1.0098349261032562,0.0003124628026599634
68.6,rl_7,61.6,46.482170582660146,1.1571737952853836,4.3393496527971145,rl_8,,,,,0.9194916173193746,0,bottom,0,233.22203894147867,16.923226672795167,rl_6,1.0034166701226765,0.000313710182318153
68.7,rl_7,61.6,46.57956635223779,1.222541040723459,4.439449388176623,rl_8,,,,,0.6536724543807537,0,bottom,0,233.344293045551,17.045480776867514,rl_6,1.0009973537951082,0.0003050455548701282
68.8,rl_7,61.6,46.68256588470606,1.2928811606896449,4.536472423822648,rl_8,,,,,0.7034011996618594,0,bottom,0,233.47358116161996,17.174768892936477,rl_6,0.9702303564602188,0.00030743082185243916
68.9,rl_7,61.6,46.79106457758803,1.3619082788531784,4.628184483089516,rl_8,,,,,0.6902711816353357,0,bottom,0,233.60977198950528,17.310959720821796,rl_6,0.9171205926686845,0.000307484907295066
69.0,rl_7,61.6,46.90335311118634,1.4094795012340149,4.715139420118302,rl_8,,,,,0.4757122238083644,0,bottom,0,233.75071993962868,17.451907670945197,rl_6,0.8695493702878481,0.0002989219805106389
69.1,rl_7,61.6,47.01782703579528,1.4369111875598437,4.799351188514503,rl_8,,,,,0.2743168632582882,0,bottom,0,233.89441105838466,17.59559878970118,rl_6,0.8421176839620192,0.00029040785722995695
69.2,rl_7,61.6,47.1378648419785,1.506750705228766,4.876579005143814,rl_8,,,,,0.6983951766892238,0,bottom,0,234.04508612890754,17.746273860224058,rl_6,0.7722781662930969,0.0003090426922280442
69.3,rl_7,61.6,47.263273929969294,1.5741726526041486,4.946480273361612,rl_8,,,,,0.6742194737538254,0,bottom,0,234.20250339416796,17.90369112548447,rl_6,0.6990126821779594,0.0003085016640801027
69.4,rl_7,61.6,47.39643188790387,1.6714388025260944,5.00382020343455,rl_8,,,,,0.9726614992194582,0,bottom,0,234.36964727442057,18.07083500573708,rl_6,0.5733993007293716,0.00032405606300794617
69.5,rl_7,61.6,47.53240912749264,1.7068272751728644,5.05268656308748,rl_8,,,,,0.3538847264676992,0,bottom,0,234.54033000193786,18.241517733254366,rl_6,0.4886635965292918,0.00029339845765136196
69.6,rl_7,61.6,47.671453447503225,1.745326192601438,5.090874296459109,rl_8,,,,,0.384989174285737,0,bottom,0,234.714862621198,18.41605035251451,rl_6,0.3818773337162844,0.000294959793812305
69.7,rl_7,61.6,47.81645720129917,1.8201308007859502,5.113109745687083,rl_8,,,,,0.7480460818451218,0,bottom,0,234.8968757012766,18.598063432593104,rl_6,0.22235449227972381,0.00031450750724704434
69.8,rl_7,61.6,47.967789435469086,1.8995677929277954,5.117568359709015,rl_8,,,,,0.7943699214184519,0,bottom,0,235.08683248056937,18.788020211885883,rl_6,0.04458614021930152,0.00031796388701494673
69.9,rl_7,61.6,48.12461185129517,1.9684822070219312,5.104238063149207,rl_8,,,,,0.6891441409413579,0,bottom,0,235.28368070127158,18.984868432588076,rl_6,-0.1333029655980642,0.0003126752822713172
