time,id,x,y,speed,headway,leader_id,target_accel_with_noise_with_failsafe,target_accel_no_noise_no_failsafe,target_accel_with_noise_no_failsafe,target_accel_no_noise_with_failsafe,realized_accel,road_grade,edge_id,lane_number,distance,relative_position,follower_id,leader_rel_speed,fuel
92.5,rl_5,14.30135080093185,2.629521141768177,3.715596346635153,7.1298080329771665,rl_6,,,,,0.7447480617611113,0,lower_ring,0,635.7554937261633,78.63406515473471,rl_4,0.20134882198020243,0.00033753711506208134
92.6,rl_5,14.621911349744256,2.4358081720870612,3.562367440513569,7.167106112601218,rl_6,,,,,-1.5322890612158435,0,lower_ring,0,636.1117304702148,78.99030189878607,rl_4,0.37298079624045766,0.0
92.7,rl_5,14.950179352549902,2.2374376305143233,3.648019849259817,7.197551625501546,rl_6,,,,,0.8565240874624802,0,lower_ring,0,636.4765324551406,79.35510388371205,rl_4,0.30445512900317384,0.00034866922444358467
92.8,rl_5,15.26140272536483,2.049367064733523,3.458604042668896,7.243953287644757,rl_6,,,,,-1.894158065909206,0,lower_ring,0,636.8223928594075,79.70096428797893,rl_4,0.4640166214320951,0.0
92.9,rl_5,15.599061330071924,1.889590147065253,3.556218956286122,7.282452154585101,rl_6,,,,,0.9761491361722596,0,lower_ring,0,637.1780147550362,80.05658618360755,rl_4,0.38498866940347254,0.0003596970686393427
93.0,rl_5,15.94025101246272,1.735662617940669,3.560085102392653,7.31479763451712,rl_6,,,,,0.03866146106530799,0,lower_ring,0,637.5340232652754,80.41259469384681,rl_4,0.3234547993202024,0.00026098631955624274
93.1,rl_5,16.28261077972987,1.5812072056965822,3.5722941519385456,7.344924901922511,rl_6,,,,,0.12209049545892636,0,lower_ring,0,637.8912526804693,80.76982410904067,rl_4,0.3012726740539664,0.00026971969582422655
93.2,rl_5,16.633391329467802,1.4229527622803304,3.660159359393491,7.369116628661104,rl_6,,,,,0.8786520745494553,0,lower_ring,0,638.2572686164086,81.13584004498001,rl_4,0.2419172673859138,0.00035127453714930117
93.3,rl_5,16.99239561054528,1.2609881871965265,3.7459684706854466,7.387422321065117,rl_6,,,,,0.8580911129195545,0,lower_ring,0,638.6318654634772,81.51043689204856,rl_4,0.18305692404013518,0.00035052854079592797
93.4,rl_5,17.35906630873046,1.0955649124405689,3.825962382408203,7.40020138132769,rl_6,,,,,0.7999391172275638,0,lower_ring,0,639.014461701718,81.89303313028938,rl_4,0.12779060262570985,0.00034533597362107954
93.5,rl_5,17.728203478657647,0.9290288903757156,3.8516983579003212,7.409575959718964,rl_6,,,,,0.25735975492118257,0,lower_ring,0,639.3996315375081,82.27820296607942,rl_4,0.0937457839127771,0.00028388329565143174
93.6,rl_5,18.104244109594436,0.7593783758438897,3.92373133534271,7.410502902523973,rl_6,,,,,0.720329774423889,0,lower_ring,0,639.7920046710424,82.6705760996137,rl_4,0.00926942805022879,0.00033763977051040443
93.7,rl_5,18.486502629211493,0.5869226644074583,3.9886108261405417,7.408035685163128,rl_6,,,,,0.6487949079783162,0,lower_ring,0,640.1908657536563,83.06943718222774,rl_4,-0.024672173608580206,0.0003300791682929922
93.8,rl_5,18.87845436316858,0.42237315780488227,4.048177369051465,7.393930619810064,rl_6,,,,,0.5956654291092311,0,lower_ring,0,640.5956834905616,83.47425491913289,rl_4,-0.14105065353061796,0.00032440587649551034
93.9,rl_5,19.28981651236993,0.29389292490363816,4.09893773824591,7.3786523522175855,rl_6,,,,,0.5076036919444515,0,lower_ring,0,641.0055772643861,83.88414869295748,rl_4,-0.1527826759248354,0.00031423724646654144
94.0,rl_5,19.70580976798327,0.1639662642463215,4.145083492975204,7.361285095750162,rl_6,,,,,0.46145754729294275,0,lower_ring,0,641.4200856136836,84.298657042255,rl_4,-0.17367256467422676,0.0003089279140861184
94.1,rl_5,20.11634474010709,0.03574438254189627,4.090695493922156,7.353166747060229,rl_6,,,,,-0.5438799905304847,0,lower_ring,0,641.8291551630758,84.70772659164722,rl_4,-0.081183486899298,0.0
94.2,rl_5,20.527983700947644,-0.09282230659734653,4.101695973724203,7.347638573096148,rl_6,,,,,0.11000479802047103,0,lower_ring,0,642.2393247604482,85.11789618901963,rl_4,-0.05528173964079919,0.0002659861600863367
94.3,rl_5,20.944430592379025,-0.22289065077043463,4.149603658424631,7.340086381488717,rl_6,,,,,0.47907684700428277,0,lower_ring,0,642.6542851262907,85.5328565548621,rl_4,-0.07552191607428771,0.00031112059644482844
94.4,rl_5,21.361703470847065,-0.3532169744563431,4.157834044818716,7.335338918744512,rl_6,,,,,0.0823038639408491,0,lower_ring,0,643.0700685307726,85.94863995934396,rl_4,-0.04747462744212694,0.0002623458989039694
94.5,rl_5,21.78112565874736,-0.48421458930739386,4.179250418590913,7.332034092523429,rl_6,,,,,0.21416373772196629,0,lower_ring,0,643.4879935726317,86.36656500120306,rl_4,-0.0330482622107553,0.00027855331881531964
94.6,rl_5,22.20365988626493,-0.6161841836553477,4.21025972913386,7.327997144811164,rl_6,,,,,0.3100931054294698,0,lower_ring,0,643.9090195455451,86.78759097411644,rl_4,-0.040369477122716546,0.00029047981118506466
94.7,rl_5,22.63610026581818,-0.7255595148683629,4.250528963730825,7.323576038836009,rl_6,,,,,0.402692345969653,0,lower_ring,0,644.3340724419181,87.21264387048953,rl_4,-0.04421105975151818,0.0003022100756220467
94.8,rl_5,23.079674230984278,-0.8059942605518151,4.287719227001249,7.3085211941189385,rl_6,,,,,0.3719026327042396,0,lower_ring,0,644.7628443646183,87.64141579318965,rl_4,-0.15054844717077387,0.0002984807386941596
94.9,rl_5,23.526284281654874,-0.8869795497400836,4.317066941733755,7.292380757739437,rl_6,,,,,0.29347714732505636,0,lower_ring,0,645.1945510587916,88.07312248736302,rl_4,-0.16140436379511236,0.00028857495993798174
95.0,rl_5,23.975567223492373,-0.9684495231932833,4.342903910870801,7.278767363124928,rl_6,,,,,0.2583696913704614,0,lower_ring,0,645.6288414498787,88.5074128784501,rl_4,-0.13613394614508767,0.00028410512522942497
95.1,rl_5,24.42735897474643,-1.0503744274206857,4.367154816507787,7.254097789590745,rl_6,,,,,0.24250905636986175,0,lower_ring,0,646.0655569315295,88.94412836010088,rl_4,-0.24669573534187705,0.0002820712884983621
95.2,rl_5,24.88081336061407,-1.1326008227246847,4.3832263422509286,7.234039246187848,rl_6,,,,,0.16071525743141635,0,lower_ring,0,646.5038795657546,89.38245099432596,rl_4,-0.20058543402895523,0.0002714630957722132
95.3,rl_5,25.335883148368687,-1.2151201442375221,4.398841302266616,7.218638382484059,rl_6,,,,,0.1561496001568763,0,lower_ring,0,646.9437636959813,89.82233512455262,rl_4,-0.1540086370379079,0.0002708350608133698
95.4,rl_5,25.792560568498754,-1.2979309830877739,4.414381159849582,7.207923684445532,rl_6,,,,,0.15539857582965944,0,lower_ring,0,647.3852018119662,90.26377324053757,rl_4,-0.10714698038528425,0.0002707018550306893
95.5,rl_5,26.25175441070097,-1.373727956551502,4.430196326367958,7.201669469509866,rl_6,,,,,0.1581516651837589,0,lower_ring,0,647.828221444603,90.70679287317436,rl_4,-0.0625421493567524,0.00027102726968180474
95.6,rl_5,26.718404897384595,-1.4018984583722984,4.446482648580545,7.1998997218125,rl_6,,,,,0.162863222125873,0,lower_ring,0,648.272869709461,91.15144113803242,rl_4,-0.017697476973552284,0.0002716125067583553
95.7,rl_5,27.186845048286024,-1.4301769976655607,4.463535477449882,7.202582833507989,rl_6,,,,,0.17052828869336345,0,lower_ring,0,648.7192232572061,91.59779468577742,rl_4,0.02683111695485696,0.0002725915812743756
95.8,rl_5,27.65718108308258,-1.4585699866427804,4.481600421308318,7.209722417522855,rl_6,,,,,0.180649438584366,0,lower_ring,0,649.1673832993368,92.04595472790825,rl_4,0.07139584014874423,0.0002739032318927517
95.9,rl_5,28.129544633511788,-1.4870853715768273,4.500919619161137,7.221310298049858,rl_6,,,,,0.1931919785281888,0,lower_ring,0,649.617475261253,92.49604668982437,rl_4,0.11587880526998795,0.0002755475438222862
96.0,rl_5,28.604090022056155,-1.515732468523075,4.521709279941173,7.237326874870902,rl_6,,,,,0.20789660780035746,0,lower_ring,0,650.0696461892471,92.94821761781849,rl_4,0.1601657682104891,0.0002774953816243937
96.1,rl_5,29.080991623035988,-1.544521804015296,4.544160467735311,7.2577415230865086,rl_6,,,,,0.22451187794137795,0,lower_ring,0,650.5240622360207,93.40263366459202,rl_4,0.20414648215601794,0.0002797190026900669
96.2,rl_5,29.560441322591117,-1.5734649617312224,4.568440044046038,7.282513024675481,rl_6,,,,,0.2427957631072708,0,lower_ring,0,650.9809062404253,93.85947766899662,rl_4,0.24771501588972633,0.00028219223999062206
96.3,rl_5,30.042646090431948,-1.5974255640946595,4.594691732788641,7.311590026836299,rl_6,,,,,0.2625168874260364,0,lower_ring,0,651.4403754137041,94.31894684227548,rl_4,0.29077002160815546,0.0002848906068949479
96.4,rl_5,30.527825672924536,-1.5681365079336897,4.623037276422018,7.344911384286874,rl_6,,,,,0.2834554363337638,0,lower_ring,0,651.9026791413463,94.78125056991769,rl_4,0.3332135745058693,0.0002877913365027235
96.5,rl_5,31.016210406723474,-1.5386539649484516,4.653577584589413,7.382405941034932,rl_6,,,,,0.3054030816739495,0,lower_ring,0,652.3680368998052,95.24660832837662,rl_4,0.37494556748045405,0.00029087327080012075
96.6,rl_5,31.50803912587931,-1.50896351733537,4.686393624791535,7.423993128667007,rl_6,,,,,0.3281604020212203,0,lower_ring,0,652.8366762622844,95.71524769085578,rl_4,0.41587187632080447,0.0002941163898282623
96.7,rl_5,32.00355720585937,-1.4790503524021905,4.721547726967356,7.466700120296963,rl_6,,,,,0.35154102175821045,0,lower_ring,0,653.3088310349812,96.18740246355252,rl_4,0.4270699162995637,0.00029750225928998743
96.8,rl_5,32.50286198023965,-1.448908594368735,4.757629272849307,7.513715301402883,rl_6,,,,,0.3608154588195145,0,lower_ring,0,653.7845939622661,96.66316539083745,rl_4,0.47015181105927706,0.00029895698792909933
96.9,rl_5,33.00621998705177,-1.4185221530126226,4.796250528356627,7.564907938499275,rl_6,,,,,0.3862125550731932,0,lower_ring,0,654.2642190151017,97.1427904436731,rl_4,0.5119263709638737,0.0003027348509295598
97.0,rl_5,33.513899644041885,-1.3878748246378918,4.837429404363375,7.620140037669302,rl_6,,,,,0.4117887600674841,0,lower_ring,0,654.7479619555381,97.62653338410945,rl_4,0.5523209917003564,0.00030661461164463894
97.1,rl_5,34.02308807767282,-1.3313600285819966,4.881167838727206,7.679267228173174,rl_6,,,,,0.437384343638314,0,lower_ring,0,655.2360787394108,98.11465016798218,rl_4,0.5912719050387807,0.00031058023248659077
97.2,rl_5,34.532843943706695,-1.2389242982078528,4.927453366321139,7.742139565544804,rl_6,,,,,0.4628552759393223,0,lower_ring,0,655.7288240760429,98.60739550461429,rl_4,0.6287233737162738,0.00031461710147672313
97.3,rl_5,35.04764902445765,-1.145572976898347,4.976260592903017,7.808602254817373,rl_6,,,,,0.4880722658187864,0,lower_ring,0,656.2264501353332,99.10502156390459,rl_4,0.6646268927257166,0.0003187118357610781
97.4,rl_5,35.56398999987619,-1.0519431466891174,4.9911070122468715,7.881241170299845,rl_6,,,,,0.14846419343854222,0,lower_ring,0,656.7255608365579,99.60413226512927,rl_4,0.7263891548245764,0.00026866739972769864
97.5,rl_5,36.08622407790661,-0.9572447005396028,5.048071512780872,7.9557474958384375,rl_6,,,,,0.5696450053400071,0,lower_ring,0,657.230367987836,100.10893941640735,rl_4,0.7450632553859453,0.0003315215231894201
97.6,rl_5,36.61452119209145,-0.8614468238340836,5.106678641997017,8.033273591079976,rl_6,,,,,0.5860712921614475,0,lower_ring,0,657.7410358520357,100.61960728060706,rl_4,0.7752609524154463,0.0003346595799848163
97.7,rl_5,37.149106574040324,-0.7645086745740215,5.167462927626122,8.113657546383834,rl_6,,,,,0.6078428562910521,0,lower_ring,0,658.2577821447983,101.13635357336968,rl_4,0.803839553038717,0.0003387051394798333
97.8,rl_5,37.686305163484626,-0.6505512640075415,5.230362431780959,8.196734182691728,rl_6,,,,,0.628995041548368,0,lower_ring,0,658.7808183879764,101.65938981654777,rl_4,0.8307663630789239,0.00034276771052585517
97.9,rl_5,38.217732928632415,-0.4845710853038485,5.295308102471559,8.282335480368019,rl_6,,,,,0.6494567069059975,0,lower_ring,0,659.3103491982235,102.18892062679492,rl_4,0.85601297676281,0.0003468364056690326
98.0,rl_5,38.75587631527383,-0.31649342481858395,5.362224600329701,8.37029094222413,rl_6,,,,,0.6691649785814224,0,lower_ring,0,659.8465716582565,102.7251430868279,rl_4,0.8795546185610892,0.00035090058939129035
98.1,rl_5,39.30092499405488,-0.14625904295272207,5.431031034270382,8.460247937444208,rl_6,,,,,0.6880643394068109,0,lower_ring,0,660.3896747616835,103.26824619025494,rl_4,0.8995699522007987,0.00035494977576307733
98.2,rl_5,39.85305170142323,0.02618601085547434,5.501558666784043,8.552234492913954,rl_6,,,,,0.7052763251366123,0,lower_ring,0,660.939830628362,103.81840205693335,rl_4,0.919865554697469,0.00035883714108385866
98.3,rl_5,40.41242911403608,0.20089566849345974,5.573806902100101,8.646073068184208,rl_6,,,,,0.722482353160574,0,lower_ring,0,661.497211318572,104.37578274714336,rl_4,0.9383857527025343,0.00036283279298356683
98.4,rl_5,40.979220497872674,0.3779209226232463,5.647681969357231,8.741584543302366,rl_6,,,,,0.7387506725713067,0,lower_ring,0,662.0619795155077,104.94055094407908,rl_4,0.9551147511815685,0.00036678261107904274
98.5,rl_5,41.538102518325175,0.598023262577736,5.723086583097132,8.838588360286892,rl_6,,,,,0.7540461373990048,0,lower_ring,0,662.6342881738174,105.51285960238879,rl_4,0.9700381698452007,0.0003706757525537495
98.6,rl_5,42.093952425396054,0.8487946286987946,5.799920324269441,8.93690263447695,rl_6,,,,,0.7683374117230901,0,lower_ring,0,663.2142802062443,106.09285163481573,rl_4,0.9831427419005871,0.0003745011754898129
98.7,rl_5,42.65729295742806,1.1029453859661087,5.878079963051128,9.036344242149568,rl_6,,,,,0.7815963878168741,0,lower_ring,0,663.8020882025495,106.68065963112085,rl_4,0.9944160767261616,0.0003782475900187898
98.8,rl_5,43.2282410484125,1.3605282890826498,5.9574597294682885,9.13672889069315,rl_6,,,,,0.7937976641716027,0,lower_ring,0,664.3978341754963,107.27640560406768,rl_4,1.0038464854358846,0.00038190341744288577
98.9,rl_5,43.80690327366089,1.6215914194389665,6.037951537657032,9.23449539496572,rl_6,,,,,0.804918081887438,0,lower_ring,0,665.001629329262,107.88020075783338,rl_4,0.9776650427257323,0.0003854567570943729
99.0,rl_5,44.39322978500056,1.8861122880605985,6.117923213654982,9.333252115761027,rl_6,,,,,0.7997167599794963,0,lower_ring,0,665.6134216506275,108.49199307919888,rl_4,0.9875672079530267,0.00038610838379188507
99.1,rl_5,44.969162110903014,2.1886961222328036,6.198907237284722,9.432397976270224,rl_6,,,,,0.8098402362973989,0,lower_ring,0,666.2333123743559,109.11188380292735,rl_4,0.9914586050919487,0.00038957874779960155
99.2,rl_5,45.534324897359326,2.5302208735576284,6.280615367426496,9.527366659485793,rl_6,,,,,0.8170813014177458,0,lower_ring,0,666.8613739110987,109.73994533967,rl_4,0.9496868321556304,0.000392588498686692
99.3,rl_5,46.1067171494868,2.8761143510702416,6.360955924662097,9.623333517318542,rl_6,,,,,0.8034055723560041,0,lower_ring,0,667.4974695035648,110.3760409321362,rl_4,0.959668578327479,0.0003916781885066729
99.4,rl_5,46.686416167266906,3.2264232667226382,6.442155511301216,9.720053346975007,rl_6,,,,,0.811995866391193,0,lower_ring,0,668.1416850546949,111.02025648326632,rl_4,0.9671982965646446,0.0003949774450049561
99.5,rl_5,47.27348866001584,3.5811879325862614,6.524096434005853,9.81727987702368,rl_6,,,,,0.819409227046366,0,lower_ring,0,668.7940946980955,111.67266612666691,rl_4,0.9722653004867405,0.0003981181760597401
99.6,rl_5,47.86799032517886,3.9404420063197367,6.606656318607658,9.914766305683386,rl_6,,,,,0.8255988460180497,0,lower_ring,0,669.4547603299563,112.33333175852768,rl_4,0.9748642865971195,0.0004010808484205432
99.7,rl_5,48.428265138738844,4.364641025345424,6.68970862476543,10.012265814350911,rl_6,,,,,0.8305230615777237,0,lower_ring,0,670.1237311924328,113.00230262100422,rl_4,0.9749950866752801,0.00040384609893973197
99.8,rl_5,48.988867016882786,4.803779163224845,6.773123103451872,10.109532067588944,rl_6,,,,,0.8341447868644192,0,lower_ring,0,670.801043502778,113.6796149313494,rl_4,0.9726625323802764,0.0004063947244798223
99.9,rl_5,49.55639191707222,5.2483403350399005,6.8567662063205566,10.206319709506161,rl_6,,,,,0.8364310286868459,0,lower_ring,0,671.4867201234101,114.36529155198146,rl_4,0.9678764191720282,0.000408707687895635
100.0,rl_5,50.13084746614307,5.6983305151454005,6.9405014556851885,10.302384865409934,rl_6,,,,,0.8373524936463195,0,lower_ring,0,672.1807702689786,115.05934169754998,rl_4,0.9606515590378235,0.00041076614021967736
100.1,rl_5,50.71222978047133,6.153746661369206,7.024189783581108,10.397485656566303,rl_6,,,,,0.8368832789591973,0,lower_ring,0,672.8831892473368,115.76176067590809,rl_4,0.9510079115636669,0.0004125514593551615
100.2,rl_5,51.264848264816735,6.654848264816733,7.107689848090602,10.491382734797867,rl_6,,,,,0.8350006450949365,0,lower_ring,0,673.5939582321457,116.47252966071716,rl_4,0.938970782315697,0.00041404530556626113
100.3,rl_5,51.79945047787572,7.189450477875722,7.190858334782896,10.583839842487407,rl_6,,,,,0.8316848669229415,0,lower_ring,0,674.3130440656241,117.19161549419545,rl_4,0.9245710768954725,0.00041522969396869835
100.4,rl_5,52.34020039670514,7.730200396705142,7.273550250751808,10.674624402329016,rl_6,,,,,0.826919159689119,0,lower_ring,0,675.0403990906992,117.91897051927063,rl_4,0.907845598416066,0.000416087084105649
100.5,rl_5,52.887051708393116,8.277051708393119,7.355619218329754,10.76350813988239,rl_6,,,,,0.8206896757794624,0,lower_ring,0,675.7759610125322,118.65453244110361,rl_4,0.8888373755338757,0.000416600486536055
100.6,rl_5,53.43994713697946,8.829947136979467,7.436917775113744,10.850267740641698,rl_6,,,,,0.812985567839899,0,lower_ring,0,676.5196527900437,119.39822421861498,rl_4,0.8675960075930282,0.0004167535861582899
100.7,rl_5,53.95548071203997,9.427209419625505,7.517297686452156,10.93468554193555,rl_6,,,,,0.803799113384116,0,lower_ring,0,677.2713825586889,120.1499539872602,rl_4,0.844178012938646,0.0004165308817371723
100.8,rl_5,54.44800996920053,10.055970173447486,7.596610276004022,11.016550258542395,rl_6,,,,,0.7931258955186671,0,lower_ring,0,678.0310435862892,120.9096150148606,rl_4,0.8186471660684704,0.00041591784079444565
100.9,rl_5,54.94560264430683,10.691194865072555,7.674706779387721,11.095657739449166,rl_6,,,,,0.7809650338369867,0,lower_ring,0,678.7985142642281,121.67708569279938,rl_4,0.7910748090678155,0.00041490106866171674
101.0,rl_5,55.448170265729395,11.332770551994978,7.751438725275633,11.171811751725102,rl_6,,,,,0.7673194588791166,0,lower_ring,0,679.5736581367555,122.45222956532695,rl_4,0.7615401227593326,0.0004134684900829921
101.1,rl_5,55.95561478136411,11.98057206131589,7.82665834755877,11.244824786049094,rl_6,,,,,0.7521962228313761,0,lower_ring,0,680.3563239715114,123.23489540008282,rl_4,0.7301303432397797,0.00041160954129773126
101.2,rl_5,56.39398189717135,12.68542181968457,7.900219031395117,11.313697563029564,rl_6,,,,,0.7356068383634629,0,lower_ring,0,681.1463458746509,124.02491730322234,rl_4,0.688727769804852,0.00040931537004368075
101.3,rl_5,56.827457167625454,13.402746378913196,7.971578734638044,11.379201441639864,rl_6,,,,,0.7135970324292717,0,lower_ring,0,681.9435037481147,124.82207517668614,rl_4,0.6550387861030842,0.000405633925669282
101.4,rl_5,57.264709182979175,14.12632077995539,8.041032798986992,11.441172519610049,rl_6,,,,,0.6945406434894785,0,lower_ring,0,682.7476070280135,125.62617845658484,rl_4,0.6197107797018973,0.00040253327725825775
101.5,rl_5,57.705626668302756,14.855960882572077,8.108440525461365,11.499458906687408,rl_6,,,,,0.6740772647437332,0,lower_ring,0,683.5584510805596,126.43702250913097,rl_4,0.5828638707735383,0.00039898484102514716
101.6,rl_5,58.11524366103593,15.609775758219776,8.173664266794699,11.553921552115739,rl_6,,,,,0.6522374133333386,0,lower_ring,0,684.375817507239,127.25438893581044,rl_4,0.5446264542834385,0.00039498792408936267
101.7,rl_5,58.471368541234746,16.399148104138163,8.236570078124503,11.604435033358158,rl_6,,,,,0.62905811329804,0,lower_ring,0,685.1994745150515,128.0780459436229,rl_4,0.5051348124242505,0.00039054456712024046
101.8,rl_5,58.83010745987638,17.194314624439368,8.297028394906942,11.650888294151969,rl_6,,,,,0.6045831678243907,0,lower_ring,0,686.0291773545422,128.9077487831136,rl_4,0.4645326079379988,0.00038565971079908165
101.9,rl_5,59.191349212250664,17.995028827154343,8.354914733601984,11.693185319864389,rl_6,,,,,0.5788633869504167,0,lower_ring,0,686.8646688279024,129.7432402564738,rl_4,0.42297025712425373,0.00038034133982550717
102.0,rl_5,59.55360841961142,18.801553273317268,8.410110409429821,11.73124573829853,rl_6,,,,,0.5519567582783758,0,lower_ring,0,687.7056798688454,130.58425129741678,rl_4,0.3806041843414665,0.0003746005988880417
102.1,rl_5,59.81886358076692,19.650835148946744,8.46250326430014,11.765005334589821,rl_6,,,,,0.5239285487031964,0,lower_ring,0,688.5519301952754,131.4305016238468,rl_4,0.3375959629128662,0.0003684518751353444
102.2,rl_5,60.08566984168717,20.505083265051027,8.511988396899197,11.794416469635165,rl_6,,,,,0.4948513259905596,0,lower_ring,0,689.4031290349653,132.2817004635367,rl_4,0.29411135045338277,0.0003619128419958503
102.3,rl_5,60.353933022530754,21.36399608090987,8.558468885924917,11.819448392596481,rl_6,,,,,0.4648048902572022,0,lower_ring,0,690.2589759235578,133.1375473521292,rl_4,0.2503192296130603,0.00035500445971352654
102.4,rl_5,60.62355617775888,22.227263200719232,8.601856496625924,11.84008743939548,rl_6,,,,,0.4338761070100716,0,lower_ring,0,691.1191615732204,133.99773300179177,rl_4,0.2063904679899018,0.00034775092869778797
102.5,rl_5,60.81235395120049,23.114746054414493,8.642072360164075,11.856337110735712,rl_6,,,,,0.402158635381511,0,lower_ring,0,691.9833688092368,134.86194023780817,rl_4,0.16249671340221994,0.0003401795927219674
102.6,rl_5,60.975167081147106,24.012612579855386,8.679047614916245,11.868218025009897,rl_6,,,,,0.3697525475216956,0,lower_ring,0,692.8512735707284,135.7298449992998,rl_4,0.11880914274176035,0.0003323207901304828
102.7,rl_5,61.138611957535346,24.913963001114052,8.712723998688872,11.875767743427932,rl_6,,,,,0.33676383772627716,0,lower_ring,0,693.7225459705974,136.6011173991687,rl_4,0.07549718418048812,0.0003242076525024318
102.8,rl_5,61.302625811614355,25.818451166990947,8.743054380960512,11.879040466779962,rl_6,,,,,0.3033038227163942,0,lower_ring,0,694.5968514086934,137.47542283726474,rl_4,0.03272723352037232,0.0003158758516300398
102.9,rl_5,61.403689146035205,26.733420573002697,8.770003224706628,11.87810660537192,rl_6,,,,,0.26948843746115614,0,lower_ring,0,695.473851731164,138.3524231597354,rl_4,-0.009338614080537155,0.0003073632971551317
103.0,rl_5,61.460896263072065,27.65619624346679,8.793546968100326,11.87305222578037,rl_6,,,,,0.2354374339369869,0,lower_ring,0,696.3532064279741,139.23177785654542,rl_4,-0.050543795915578116,0.0002987097887085682
103.1,rl_5,61.51823432017577,28.58108403413965,8.813674317414549,11.863978380110433,rl_6,,,,,0.20127349314222442,0,lower_ring,0,697.2345738597155,140.1131452882869,rl_4,-0.09073845669925262,0.0002899566278540723
103.2,rl_5,61.575681099342496,29.507725558959354,8.830386443755978,11.85100032534918,rl_6,,,,,0.16712126341429823,0,lower_ring,0,698.1176125040911,140.9961839326625,rl_4,-0.12978054761249247,0.0002811461964850074
103.3,rl_5,61.6,30.410553640443133,8.843697077806604,11.834246642136616,rl_6,,,,,0.13310634050625936,0,:bottom_0,0,699.0019822118718,0.5105536404431348,rl_4,-0.1675368321257391,0.00027232150949496316
103.4,rl_5,61.6,31.295916890292485,8.853632498493496,11.813858263783946,rl_6,,,,,0.09935420686892016,0,:bottom_0,0,699.8873454617211,1.3959168902924843,rl_4,-0.2038837835267131,0.0002635257504845953
103.5,rl_5,61.6,32.1819400316325,8.86023141340014,11.789987427618199,rl_6,,,,,0.06598914906643216,0,:bottom_0,0,700.7733686030612,2.2819400316324985,rl_4,-0.23870836165744969,0.0002548017999308578
103.6,rl_5,61.6,33.05440795541424,8.8635447307157,11.762796561698421,rl_6,,,,,0.033133173155608375,0,bottom,0,701.6597230761328,0.06829450470406861,rl_4,-0.2719086591977806,0.00024619176559497353
103.7,rl_5,61.6,33.760544228301804,8.863635224530038,11.732457120616317,rl_6,,,,,0.0009049381433712256,0,bottom,0,702.5460865985857,0.9546580271570724,rl_4,-0.3033944108210225,0.0002377365249633991
103.8,rl_5,61.6,34.46643687038342,8.86057709725878,11.699148158489118,rl_6,,,,,-0.0305812727125776,0,bottom,0,703.4321443083116,1.8407157368829505,rl_4,-0.3330896212719967,0.0
103.9,rl_5,61.6,35.171841809565336,8.85445530353872,11.663054953377536,rl_6,,,,,-0.06121793720060609,0,bottom,0,704.3175898386655,2.7261612672368223,rl_4,-0.3609320511158387,0.0
104.0,rl_5,61.6,35.87652254034963,8.845364821560263,11.624367687238344,rl_6,,,,,-0.09090481978455855,0,bottom,0,705.2021263208215,3.6106977493928487,rl_4,-0.38687266139191223,0.0
104.1,rl_5,61.6,36.58025086067971,8.833409878620255,11.583280184701193,rl_6,,,,,-0.11954942940008095,0,bottom,0,706.0854673086835,4.494038737254874,rl_4,-0.4108750253715012,0.0
104.2,rl_5,61.6,37.2828075440101,8.81870313803827,11.539988713524759,rl_6,,,,,-0.147067405819854,0,bottom,0,706.9673376224873,5.3759090510587,rl_4,-0.43291471176434904,0.0
104.3,rl_5,61.6,37.983982944127675,8.801364855032327,11.494690849158063,rl_6,,,,,-0.17338283005942756,0,bottom,0,707.8474741079906,6.256045536561933,rl_4,-0.45297864366696494,0.0
104.4,rl_5,61.6,38.68357753088168,8.781522009464481,11.447584382774302,rl_6,,,,,-0.19842845567845657,0,bottom,0,708.7256263089371,7.134197737508381,rl_4,-0.47106466383760903,0.0
104.5,rl_5,61.6,39.38140235444357,8.759307408726732,11.398866292351725,rl_6,,,,,-0.2221460073774928,0,bottom,0,709.6015570498097,8.010128478381054,rl_4,-0.4871809042257489,0.0
104.6,rl_5,61.6,40.077279437235646,8.734858779816781,11.348731792999164,rl_6,,,,,-0.24448628909951253,0,bottom,0,710.4750429277914,8.883614356362731,rl_4,-0.5013449935256151,0.0
104.7,rl_5,61.6,40.77104209409019,8.708317868467137,11.29737331694931,rl_6,,,,,-0.26540911349643537,0,bottom,0,711.3458747146381,9.754446143209444,rl_4,-0.5135847604985564,0.0
104.8,rl_5,61.6,41.46253517388321,8.67982945346889,11.244979620572826,rl_6,,,,,-0.28488414998246725,0,bottom,0,712.213857659985,10.622429088556332,rl_4,-0.5239369637648448,0.0
104.9,rl_5,61.6,42.15161522658394,8.649540410469474,11.191735009116037,rl_6,,,,,-0.3028904299941715,0,bottom,0,713.0788117010319,11.48738312960328,rl_4,-0.5324461145678878,0.0
105.0,rl_5,61.6,42.83815059992484,8.617598828546766,11.137818669911546,rl_6,,,,,-0.3194158192270713,0,bottom,0,713.9405715838866,12.349143012457958,rl_4,-0.5391633920449106,0.0
105.1,rl_5,61.6,43.522021470086315,8.584153181943234,11.083404105006204,rl_6,,,,,-0.33445646603532,0,bottom,0,714.798986902081,13.207558330652281,rl_4,-0.5441456490534087,0.0
