time,id,x,y,speed,headway,leader_id,target_accel_with_noise_with_failsafe,target_accel_no_noise_no_failsafe,target_accel_with_noise_no_failsafe,target_accel_no_noise_with_failsafe,realized_accel,road_grade,edge_id,lane_number,distance,relative_position,follower_id,leader_rel_speed,fuel
92.0,rl_5,43.692375358712525,61.6,1.3703809915268695e-06,2.500646377528593,rl_6,,,,,-0.001370380991526867,0,left,0,112.66003690777268,16.57860833634411,rl_4,-1.3703809915268695e-06,0.0
92.1,rl_5,43.69236456548121,61.6,0.00013547989093609794,2.500632829539498,rl_6,,,,,0.0013410950994457106,0,left,0,112.66005045576176,16.578621884333206,rl_4,-0.00013547989093609794,0.0002980716867701317
92.2,rl_5,43.69234553378409,61.6,0.0002388915956500606,2.5006089403799336,rl_6,,,,,0.0010341170471396266,0,left,0,112.66007434492133,16.57864577349277,rl_4,-0.0002388915956500606,0.00029807016490961217
92.3,rl_5,43.69232037221694,61.6,0.0003158355709952501,2.500577356822834,rl_6,,,,,0.0007694397534518949,0,left,0,112.66010592847843,16.57867735704987,rl_4,-0.0003158355709952501,0.0002980690310159415
92.4,rl_5,43.69232012309251,61.6,3.1270848613391055e-06,2.5005770441143476,rl_6,,,,,-0.00312708486133911,0,left,0,112.66010624118692,16.578677669758356,rl_4,-3.1270848613391055e-06,0.0
92.5,rl_5,43.69232012062593,61.6,3.096123625088247e-08,2.500577041018225,rl_6,,,,,-3.096123625088223e-05,0,left,0,112.66010624428304,16.57867767285448,rl_4,-3.096123625088247e-08,0.0
92.6,rl_5,43.692310560027366,61.6,0.00012000751340012049,2.500565040266885,rl_6,,,,,0.001199765521638696,0,left,0,112.66011824503438,16.57868967360582,rl_4,-0.00012000751340012049,0.00029807191364453596
92.7,rl_5,43.692293627296706,61.6,0.00021254473622686786,2.500543785793262,rl_6,,,,,0.0009253722282674737,0,left,0,112.660139499508,16.578710928079442,rl_4,-0.00021254473622686786,0.0002980705516441315
92.8,rl_5,43.69229345964591,61.6,2.1044033289788905e-06,2.5005435753529284,rl_6,,,,,-0.0021044033289788896,0,left,0,112.66013970994834,16.578711138519775,rl_4,-2.1044033289788905e-06,0.0
92.9,rl_5,43.692293457986004,61.6,2.0835676524543474e-08,2.5005435732693613,rl_6,,,,,-2.0835676524543468e-05,0,left,0,112.6601397120319,16.578711140603342,rl_4,-2.0835676524543474e-08,0.0
93.0,rl_5,43.6922844522366,61.6,0.00011304287956120083,2.500532268981406,rl_6,,,,,0.0011302204388467629,0,left,0,112.66015101631986,16.578722444891298,rl_4,-0.00011304287956120083,0.00029807201579083617
93.1,rl_5,43.69228436307076,61.6,1.1192364312990187e-06,2.500532157057762,rl_6,,,,,-0.001119236431299018,0,left,0,112.6601511282435,16.57872255681494,rl_4,-1.1192364312990187e-06,0.0
93.2,rl_5,43.692275477061116,61.6,0.00011153987003028561,2.5005210030707588,rl_6,,,,,0.0011042063359898659,0,left,0,112.6601622822305,16.578733710801945,rl_4,-0.00011153987003028561,0.0002980720378020537
93.3,rl_5,43.692259807972526,61.6,0.00019668312040938614,2.5005013347587166,rl_6,,,,,0.0008514325037910053,0,left,0,112.66018195054255,16.578753379113987,rl_4,-0.00019668312040938614,0.00029807078450321705
93.4,rl_5,43.69223909201647,61.6,0.000260032921124655,2.5004753314666033,rl_6,,,,,0.0006334980071526886,0,left,0,112.66020795383466,16.5787793824061,rl_4,-0.000260032921124655,0.00029806985095334857
93.5,rl_5,43.692238886907994,61.6,2.5745833774718516e-06,2.500475074008264,rl_6,,,,,-0.002574583377471831,0,left,0,112.660208211293,16.57877963986444,rl_4,-2.5745833774718516e-06,0.0
93.6,rl_5,43.692230854396264,61.6,0.00010082650710544405,2.5005071058750303,rl_6,,,,,0.000982519237279722,0,left,0,112.66021829394371,16.57878972251515,rl_4,0.00032031866765754616,0.00029807219495410405
93.7,rl_5,43.69221609139849,61.6,0.00018530959546902683,2.5004889918909043,rl_6,,,,,0.0008448308836358278,0,left,0,112.66023682490325,16.578808253474698,rl_4,-0.00018113984126345265,0.000298070951771756
93.8,rl_5,43.69219629755352,61.6,0.00024845830504450253,2.5004641501888685,rl_6,,,,,0.000631487095754757,0,left,0,112.66026167073376,16.578833099305204,rl_4,-0.00024841702034939786,0.00029807002127472373
93.9,rl_5,43.69217293051729,61.6,0.0002933100782456936,2.5004348192219226,rl_6,,,,,0.00044851773201191056,0,left,0,112.66029100174158,16.578862430313027,rl_4,-0.0002933096694863361,0.0002980693596302302
94.0,rl_5,43.69214721926266,61.6,0.00032273541377433917,2.5004025456809487,rl_6,,,,,0.0002942533552864558,0,left,0,112.66032327528296,16.578894703854406,rl_4,-0.00032273540972721683,0.00029806892496457446
94.1,rl_5,43.692120185984955,61.6,0.0003393298456100983,2.5003686126963913,rl_6,,,,,0.00016594431835759138,0,left,0,112.66035720826753,16.578928636838967,rl_4,-0.00033932984557002776,0.00029806867930191286
94.2,rl_5,43.692092667824134,61.6,0.00034541624459902536,2.500334071071933,rl_6,,,,,6.086398988927057e-05,0,left,0,112.66039174989199,16.578963178463425,rl_4,-0.0003454162445986286,0.0002980685885746625
94.3,rl_5,43.69206533792467,61.6,0.00034305313143880115,2.5002997657587898,rl_6,,,,,-2.3631131602242102e-05,0,left,0,112.66042605520514,16.57899748377657,rl_4,-0.00034305313143879725,0.0
94.4,rl_5,43.692065067331605,61.6,3.3965656578098915e-06,2.5010868508188437,rl_6,,,,,-0.0033965656578099123,0,left,0,112.6604263948617,16.578997823433134,rl_4,0.00787085060053201,0.0
94.5,rl_5,43.69206506465247,61.6,3.362936294861293e-08,2.501094643740231,rl_6,,,,,-3.362936294861278e-05,0,left,0,112.66042639822463,16.57899782679607,rl_4,7.792921386665384e-05,0.0
94.6,rl_5,43.692065064625936,61.6,3.329639895902253e-10,2.5010947208978678,rl_6,,,,,-3.32963989590227e-07,0,left,0,112.66042639825793,16.578997826829365,rl_4,7.715763749173686e-07,0.0
94.7,rl_5,43.69204693625799,61.6,0.0002275527357510708,2.501071966388558,rl_6,,,,,0.002275524027870812,0,left,0,112.6604491535315,16.57902058210294,rl_4,-0.00022754509308434896,0.0002980703400037545
94.8,rl_5,43.692014823876484,61.6,0.0004030842866700234,2.5010316579674594,rl_6,,,,,0.0017553155091895257,0,left,0,112.66048946196017,16.579060890531608,rl_4,-0.00040308421100005587,0.0002980677591629228
94.9,rl_5,43.69197230160817,61.6,0.0005337523219869132,2.5009782827353355,rl_6,,,,,0.0013066803531688984,0,left,0,112.66054283719237,16.579114265763806,rl_4,-0.0005337523212377057,0.00029806583350651774
95.0,rl_5,43.691922417399965,61.6,0.0006261616092556109,2.500915666574411,rl_6,,,,,0.0009240928726869766,0,left,0,112.6606054533533,16.57917688192473,rl_4,-0.000626161609248193,0.00029806446838266464
95.1,rl_5,43.69186773888474,61.6,0.0006863411952478659,2.501157714141428,rl_6,,,,,0.0006017958599225499,0,left,0,112.66067408747281,16.579245516044256,rl_4,0.0024204756701895723,0.00029806357677163777
95.2,rl_5,43.691867197513304,61.6,6.795457378691756e-06,2.501160110651991,rl_6,,,,,-0.006795457378691741,0,left,0,112.66067476701855,16.579246195589995,rl_4,2.3965105645441537e-05,0.0
95.3,rl_5,43.69186719215319,61.6,6.72817562246709e-08,2.5011601343798198,rl_6,,,,,-6.728175622467085e-05,0,left,0,112.66067477374673,16.57924620231817,rl_4,2.3727827371724347e-07,0.0
95.4,rl_5,43.69184797708017,61.6,0.00024119338521223107,2.5011360153428406,rl_6,,,,,0.002411261034560064,0,left,0,112.66069889308525,16.579270321656693,rl_4,-0.00024119036976639007,0.0002980701408946686
95.5,rl_5,43.69181394373757,61.6,0.0004271967689509065,2.5010932956689302,rl_6,,,,,0.0018600338373867542,0,left,0,112.66074161276215,16.579313041333588,rl_4,-0.00042719673909500706,0.0002980674064467981
95.6,rl_5,43.69176887942792,61.6,0.0005656607906717742,2.5010367295898916,rl_6,,,,,0.001384640217208677,0,left,0,112.66079817884122,16.579369607412655,rl_4,-0.0005656607903761713,0.00029806536588808006
95.7,rl_5,43.69171601393932,61.6,0.0006635835388727035,2.5009703712360043,rl_6,,,,,0.0009792274820092934,0,left,0,112.6608645371951,16.579435965766542,rl_4,-0.0006635835388697767,0.00029806391909914255
95.8,rl_5,43.69171549051864,61.6,6.5701340482446314e-06,2.500969714222599,rl_6,,,,,-0.006570134048244589,0,left,0,112.66086519420851,16.579436622779948,rl_4,-6.570134048215654e-06,0.0
95.9,rl_5,43.69169901641861,61.6,0.00020678786642864573,2.500949035435955,rl_6,,,,,0.002002177323804011,0,left,0,112.66088587299515,16.579457301566592,rl_4,-0.00020678786642864543,0.00029807064290596403
96.0,rl_5,43.69167024937682,61.6,0.0003610925748287872,2.500912926178472,rl_6,,,,,0.0015430470840014146,0,left,0,112.66092198225263,16.579493410824075,rl_4,-0.0003610925748287872,0.0002980683734551808
96.1,rl_5,43.69166996455462,61.6,3.5751740082058127e-06,2.5009125686610716,rl_6,,,,,-0.0035751740082058136,0,left,0,112.66092233977004,16.579493768341475,rl_4,-3.5751740082058127e-06,0.0
96.2,rl_5,43.691669961734604,61.6,3.539776245748318e-08,2.500912565121297,rl_6,,,,,-3.539776245748329e-05,0,left,0,112.6609223433098,16.57949377188125,rl_4,-3.539776245748318e-08,0.0
96.3,rl_5,43.69165484596404,61.6,0.00018973770585718993,2.50089359135071,rl_6,,,,,0.0018970230809473244,0,left,0,112.6609413170804,16.579512745651837,rl_4,-0.00018973770585718993,0.00029807089254257956
96.4,rl_5,43.69162807276457,61.6,0.0003360652652073733,2.5008599848241886,rl_6,,,,,0.0014632755935018334,0,left,0,112.66097492360691,16.579546352178358,rl_4,-0.0003360652652073733,0.00029806874029443943
96.5,rl_5,43.69159262203666,61.6,0.00044498821653240556,2.500815486002537,rl_6,,,,,0.0010892295132503226,0,left,0,112.66101942242857,16.57959085100001,rl_4,-0.00044498821653240556,0.0002980671351205625
96.6,rl_5,43.691551034849454,61.6,0.0005220149021601269,2.5007632845123204,rl_6,,,,,0.0007702668562772132,0,left,0,112.66107162391879,16.579643052490226,rl_4,-0.0005220149021601269,0.00029806599771057277
96.7,rl_5,43.69150545173683,61.6,0.000572172961823892,2.5007060672161394,rl_6,,,,,0.0005015805966376516,0,left,0,112.66112884121497,16.579700269786407,rl_4,-0.000572172961823892,0.0002980652552454762
96.8,rl_5,43.69145765138571,61.6,0.0006000044073841522,2.5006460667754027,rl_6,,,,,0.0002783144556026021,0,left,0,112.6611888416557,16.579760270227144,rl_4,-0.0006000044073841522,0.00029806484161063054
96.9,rl_5,43.6914571781149,61.6,5.940637696872806e-06,2.500645472711632,rl_6,,,,,-0.005940637696872794,0,left,0,112.66118943571948,16.579760864290915,rl_4,-5.940637696872806e-06,0.0
97.0,rl_5,43.691446111461595,61.6,0.00013891196619592695,2.5006315815150124,rl_6,,,,,0.0013297132849905413,0,left,0,112.6612033269161,16.579774755487534,rl_4,-0.00013891196619592695,0.00029807163628686056
97.1,rl_5,43.691426883858085,61.6,0.00024135067166493709,2.5006074464478445,rl_6,,,,,0.0010243870546901013,0,left,0,112.66122746198326,16.579798890554702,rl_4,-0.00024135067166493709,0.0002980701286805637
97.2,rl_5,43.69140159186217,61.6,0.0003174727521256137,2.5005756991726322,rl_6,,,,,0.0007612208046067661,0,left,0,112.66125920925847,16.579830637829915,rl_4,-0.0003174727521256137,0.0002980690068521378
97.3,rl_5,43.69137202233239,61.6,0.0003711656457840062,2.500538582608055,rl_6,,,,,0.000536928936583925,0,left,0,112.66129632582306,16.579867754394492,rl_4,-0.0003711656457840062,0.0002980682144358862
97.4,rl_5,43.691339679615915,61.6,0.0004059755206194615,2.5004979850559934,rl_6,,,,,0.00034809874835455283,0,left,0,112.66133692337512,16.579908351946553,rl_4,-0.0004059755206194615,0.00029806769980110704
97.5,rl_5,43.69130581297091,61.6,0.000425104330530599,2.500455474622939,rl_6,,,,,0.00019128809911137543,0,left,0,112.66137943380816,16.579950862379608,rl_4,-0.000425104330530599,0.0002980674161655065
97.6,rl_5,43.69127144360229,61.6,0.00043141466883404254,2.5004123331560564,rl_6,,,,,6.310338303443512e-05,0,left,0,112.66142257527505,16.57999400384649,rl_4,-0.00043141466883404254,0.0002980673215828
97.7,rl_5,43.69127110331152,61.6,4.2714323646935e-06,2.5004119060128183,rl_6,,,,,-0.00427143236469349,0,left,0,112.66142300241829,16.57999443098973,rl_4,-4.2714323646935e-06,0.0
97.8,rl_5,43.6912710999423,61.6,4.229140955142106e-08,2.5004119017836786,rl_6,,,,,-4.229140955142079e-05,0,left,0,112.66142300664742,16.579994435218868,rl_4,-4.229140955142106e-08,0.0
97.9,rl_5,43.69126427347298,61.6,8.568789939752115e-05,2.500403332993738,rl_6,,,,,0.0008564560798796973,0,left,0,112.66143157543738,16.58000300400881,rl_4,-8.568789939752115e-05,0.0002980724172674465
98.0,rl_5,43.6912521846138,61.6,0.0001517430022272796,2.5003881586935144,rl_6,,,,,0.0006605510282975847,0,left,0,112.66144674973759,16.580018178309032,rl_4,-0.0001517430022272796,0.0002980714447171288
98.1,rl_5,43.69125206492213,61.6,1.5024059626463256e-06,2.5003880084529193,rl_6,,,,,-0.0015024059626463327,0,left,0,112.66144689997819,16.580018328549627,rl_4,-1.5024059626463256e-06,0.0
98.2,rl_5,43.69125206373706,61.6,1.4875306560854664e-08,2.5003880069653874,rl_6,,,,,-1.4875306560854709e-05,0,left,0,112.66144690146572,16.58001833003716,rl_4,-1.4875306560854664e-08,0.0
98.3,rl_5,43.69125206372533,61.6,1.472802629787587e-10,2.500388006950658,rl_6,,,,,-1.4728026297875904e-07,0,left,0,112.66144690148045,16.58001833005189,rl_4,-1.472802629787587e-10,0.0
98.4,rl_5,43.691245635678705,61.6,8.06867777152348e-05,2.5003799382728857,rl_6,,,,,0.0008068663043497182,0,left,0,112.66145497015822,16.58002639872966,rl_4,-8.06867777152348e-05,0.0002980724907158156
98.5,rl_5,43.691245572034674,61.6,7.988789872795567e-07,2.5003798583849886,rl_6,,,,,-0.0007988789872795524,0,left,0,112.66145505004611,16.580026478617558,rl_4,-7.988789872795567e-07,0.0
98.6,rl_5,43.691239228552234,61.6,7.962530263085829e-05,2.5003718958547267,rl_6,,,,,0.0007882642364357873,0,left,0,112.66146301257638,16.58003444114782,rl_4,-7.962530263085829e-05,0.00029807250628789976
98.7,rl_5,43.691228042970614,61.6,0.00014040479023239268,2.5003578553757038,rl_6,,,,,0.0006077948760153439,0,left,0,112.6614770530554,16.580048481626843,rl_4,-0.00014040479023239268,0.0002980716113481424
98.8,rl_5,43.691213254807934,61.6,0.0001856254729296661,2.5003392928284107,rl_6,,,,,0.0004522068269727342,0,left,0,112.66149561560269,16.580067044174136,rl_4,-0.0001856254729296661,0.00029807094496787283
98.9,rl_5,43.69119592078196,61.6,0.00021758191605408957,2.5003175346368067,rl_6,,,,,0.0003195644312442347,0,left,0,112.6615173737943,16.58008880236574,rl_4,-0.00021758191605408957,0.00029807047365675113
99.0,rl_5,43.69117693083086,61.6,0.00023836758699112976,2.5002936978781065,rl_6,,,,,0.0002078567093704019,0,left,0,112.661541210553,16.58011263912444,rl_4,-0.00023836758699112976,0.0002980701667851436
99.1,rl_5,43.691157024275405,61.6,0.00024987308101803637,2.5002687105700048,rl_6,,,,,0.00011505494026906602,0,left,0,112.6615661978611,16.580137626432542,rl_4,-0.00024987308101803637,0.00029806999663466345
99.2,rl_5,43.691136805756145,61.6,0.0002537889447243572,2.500243331675531,rl_6,,,,,3.915863706320825e-05,0,left,0,112.66159157675557,16.580163005327016,rl_4,-0.0002537889447243572,0.0002980699383771741
99.3,rl_5,43.69113660557279,61.6,2.5127618289540123e-06,2.500243080399347,rl_6,,,,,-0.002512761828954032,0,left,0,112.66159182803176,16.5801632566032,rl_4,-2.5127618289540123e-06,0.0
99.4,rl_5,43.69113660359077,61.6,2.487882998964379e-08,2.5002430779114633,rl_6,,,,,-2.4878829989643682e-05,0,left,0,112.66159183051964,16.580163259091083,rl_4,-2.487882998964379e-08,0.0
99.5,rl_5,43.691136603571145,61.6,2.463250494024145e-10,2.5002430778868323,rl_6,,,,,-2.4632504940241376e-07,0,left,0,112.66159183054427,16.580163259115714,rl_4,-2.463250494024145e-10,0.0
99.6,rl_5,43.69113257618036,61.6,5.055302247631859e-05,2.5004904308459324,rl_6,,,,,0.0005055277615126919,0,left,0,112.66159688584652,16.58016831441796,rl_4,0.0024735295909871307,0.00029807293357945677
99.7,rl_5,43.69112126148865,61.6,0.0001420254189577876,2.500478727395734,rl_6,,,,,0.0009147239648146899,0,left,0,112.66161108838841,16.580182516959855,rl_4,-0.00011703450199280284,0.0002980715887871361
99.8,rl_5,43.69110436890473,61.6,0.00021204080228466555,2.5004575480589892,rl_6,,,,,0.0007001538332687795,0,left,0,112.66163229246864,16.580203721040082,rl_4,-0.00021179336746323006,0.0002980705576423391
99.9,rl_5,43.69110420165143,61.6,2.0994138840065837e-06,2.5004573383625868,rl_6,,,,,-0.0020994138840065893,0,left,0,112.66163250241003,16.58020393098147,rl_4,-2.0969640342894004e-06,0.0
100.0,rl_5,43.69109649285158,61.6,9.676317802084189e-05,2.500447662047211,rl_6,,,,,0.000946637641368353,0,left,0,112.66164217872783,16.58021360729927,rl_4,-9.67631537649041e-05,0.0002980722546078766
100.1,rl_5,43.69108297089514,61.6,0.00016973167078845742,2.500430688880158,rl_6,,,,,0.0007296849276761553,0,left,0,112.66165915189491,16.58023058046635,rl_4,-0.00016973167054829962,0.00029807118034822346
100.2,rl_5,43.691065125743975,61.6,0.0002239977133763157,2.500408289108819,rl_6,,,,,0.0005426604258785829,0,left,0,112.66168155166625,16.580252980237688,rl_4,-0.00022399771337393791,0.0002980703806587819
100.3,rl_5,43.69104422749421,61.6,0.00026232112673054667,2.500382056996145,rl_6,,,,,0.0003832341335423096,0,left,0,112.66170778377892,16.580279212350362,rl_4,-0.00026232112673052314,0.0002980698153361254
100.4,rl_5,43.691021345658584,61.6,0.00028721969406739293,2.5003533350267375,rl_6,,,,,0.0002489856733684626,0,left,0,112.66173650574834,16.58030793431977,rl_4,-0.0002872196940673927,0.0002980694475951
100.5,rl_5,43.69099736861691,61.6,0.00030096705030375283,2.500323238321709,rl_6,,,,,0.00013747356236359898,0,left,0,112.66176660245335,16.580338031024798,rl_4,-0.00030096705030375283,0.0002980692441352226
100.6,rl_5,43.690973022794154,61.6,0.0003055961015433614,2.5002926787115562,rl_6,,,,,4.629051239608557e-05,0,left,0,112.66179716206351,16.58036859063495,rl_4,-0.0003055961015433614,0.0002980691751200988
100.7,rl_5,43.6909727817464,61.6,3.0257039756768304e-06,2.5002923761411573,rl_6,,,,,-0.0030257039756768456,0,left,0,112.6617974646339,16.58036889320535,rl_4,-3.0257039756768304e-06,0.0
100.8,rl_5,43.69096774680712,61.6,6.320007471339909e-05,2.5002860561336853,rl_6,,,,,0.0006017437073772225,0,left,0,112.66180378464138,16.58037521321282,rl_4,-6.320007471339909e-05,0.00029807274758857674
100.9,rl_5,43.69095901959109,61.6,0.00010954664463797706,2.500275101469221,rl_6,,,,,0.0004634656992457797,0,left,0,112.66181473930584,16.580386167877286,rl_4,-0.00010954664463797706,0.00029807206503017534
101.0,rl_5,43.69094754944298,61.6,0.00014397675453145666,2.500260703793767,rl_6,,,,,0.00034430109893479605,0,left,0,112.6618291369813,16.58040056555274,rl_4,-0.00014397675453145666,0.00029807155765549243
101.1,rl_5,43.69093414534705,61.6,0.0001682522502192433,2.500243878568746,rl_6,,,,,0.0002427549568778664,0,left,0,112.66184596220631,16.58041739077776,rl_4,-0.0001682522502192433,0.0002980711996908999
101.2,rl_5,43.69093401263323,61.6,1.6658638635568652e-06,2.5002437119823604,rl_6,,,,,-0.0016658638635568643,0,left,0,112.6618461287927,16.580417557364147,rl_4,-1.6658638635568652e-06,0.0
101.3,rl_5,43.69093401131923,61.6,1.649370161937494e-08,2.5002437103329918,rl_6,,,,,-1.6493701619374903e-05,0,left,0,112.66184613044207,16.580417559013515,rl_4,-1.649370161937494e-08,0.0
101.4,rl_5,43.69092997242625,61.6,5.069740144426338e-05,2.5002386405928476,rl_6,,,,,0.00050680907742644,0,left,0,112.66185120018221,16.58042262875366,rl_4,-5.069740144426338e-05,0.0002980729314560481
101.5,rl_5,43.69092281960981,61.6,8.978430674449523e-05,2.500229662162173,rl_6,,,,,0.0003908690530023185,0,left,0,112.6618601786129,16.580431607184334,rl_4,-8.978430674449523e-05,0.0002980723557717401
101.6,rl_5,43.69092274878985,61.6,8.889535321237116e-07,2.5002295732668216,rl_6,,,,,-0.0008889535321237152,0,left,0,112.66186026750825,16.580431696079685,rl_4,-8.889535321237116e-07,0.0
101.7,rl_5,43.690918889039594,61.6,4.8448747954077845e-05,2.500224728392027,rl_6,,,,,0.00047559794421954133,0,left,0,112.66186511238304,16.58043654095448,rl_4,-4.8448747954077845e-05,0.0002980729645125261
101.8,rl_5,43.69091885082425,61.6,4.79690573802752e-07,2.5002246804229706,rl_6,,,,,-0.00047969057380275093,0,left,0,112.6618651603521,16.580436588923536,rl_4,-4.79690573802752e-07,0.0
101.9,rl_5,43.69091509795371,61.6,4.7107161517039586e-05,2.5002199697068193,rl_6,,,,,0.0004662747094323683,0,left,0,112.66186987106825,16.580441299639688,rl_4,-4.7107161517039586e-05,0.00029807298424955315
102.0,rl_5,43.690915060796584,61.6,4.664075397726726e-07,2.5002199230660658,rl_6,,,,,-0.0004664075397726691,0,left,0,112.661869917709,16.58044134628044,rl_4,-4.664075397726726e-07,0.0
102.1,rl_5,43.69091138757577,61.6,4.6107374175277775e-05,2.500215312328649,rl_6,,,,,0.000456409666355051,0,left,0,112.66187452844642,16.580445957017858,rl_4,-4.6107374175277775e-05,0.0002980729989546343
102.2,rl_5,43.69090491085754,61.6,8.129771838860723e-05,2.50020718255681,rl_6,,,,,0.00035190344213329453,0,left,0,112.66188265821826,16.580454086789697,rl_4,-8.129771838860723e-05,0.0002980724806331253
102.3,rl_5,43.69090484673162,61.6,8.049279048376979e-07,2.500207102064021,rl_6,,,,,-0.0008049279048376953,0,left,0,112.66188273871104,16.580454167282486,rl_4,-8.049279048376979e-07,0.0
102.4,rl_5,43.69090484609671,61.6,7.969583216214855e-09,2.500207101267062,rl_6,,,,,-7.96958321621483e-06,0,left,0,112.661882739508,16.580454168079445,rl_4,-7.969583216214855e-09,0.0
102.5,rl_5,43.69090141421417,61.6,4.3078023535936895e-05,2.500202793464709,rl_6,,,,,0.00043070053952720677,0,left,0,112.66188704731036,16.580458475881798,rl_4,-4.3078023535936895e-05,0.00029807304351986495
102.6,rl_5,43.69089533604398,61.6,7.629502331568292e-05,2.5001951639623776,rl_6,,,,,0.00033216999779746027,0,left,0,112.6618946768127,16.58046610538413,rl_4,-7.629502331568292e-05,0.00029807255425326267
102.7,rl_5,43.69088728835089,61.6,0.00010101706796975593,2.500185062255582,rl_6,,,,,0.0002472204465407301,0,left,0,112.66190477851949,16.580476207090925,rl_4,-0.00010101706796975593,0.0002980721899530618
102.8,rl_5,43.69087784812423,61.6,0.00011849656899850356,2.500173212598682,rl_6,,,,,0.00017479501028747624,0,left,0,112.66191662817639,16.580488056747825,rl_4,-0.00011849656899850356,0.00029807193226012463
102.9,rl_5,43.690867501323225,61.6,0.00012987616328574323,2.500160224982352,rl_6,,,,,0.00011379594287239673,0,left,0,112.66192961579272,16.580501044364155,rl_4,-0.00012987616328574323,0.00029807176440232764
103.0,rl_5,43.69086739887965,61.6,1.285902606789534e-06,2.50016009639209,rl_6,,,,,-0.0012859026067895368,0,left,0,112.66192974438297,16.580501172954417,rl_4,-1.285902606789534e-06,0.0
103.1,rl_5,43.690864665092484,61.6,3.431532009587725e-05,2.500217887387368,rl_6,,,,,0.0003302941748908772,0,left,0,112.66193317591498,16.580504604486425,rl_4,0.0005779099527720621,0.00029807317242890583
103.2,rl_5,43.690858889722506,61.6,7.24941837833897e-05,2.5002112441326254,rl_6,,,,,0.00038178863687512445,0,left,0,112.66194042533337,16.580511853904802,rl_4,-6.643254741836054e-05,0.0002980726103293593
103.3,rl_5,43.69085081544309,61.6,0.00010135078761049069,2.5002011150554857,rl_6,,,,,0.00028856603827100987,0,left,0,112.66195056041212,16.580521988983563,rl_4,-0.00010129077140885673,0.00029807218516205304
103.4,rl_5,43.69084108819408,61.6,0.00012209936006181635,2.500188905178902,rl_6,,,,,0.00020748572451325666,0,left,0,112.66196277034813,16.58053419891957,rl_4,-0.0001220987658419982,0.00029807187930854136
103.5,rl_5,43.69083025406264,61.6,0.00013599328161327187,2.5001753058513323,rl_6,,,,,0.00013893921551455518,0,left,0,112.6619763696763,16.58054779824773,rl_4,-0.00013599327572990733,0.0002980716743864281
103.6,rl_5,43.69081876859131,61.6,0.00014416909621969113,2.5001608889417177,rl_6,,,,,8.175814606419261e-05,0,left,0,112.6619907865859,16.58056221515735,rl_4,-0.00014416909616143998,0.0002980715537028743
103.7,rl_5,43.690807006130086,61.6,0.00014764595675045337,2.500146124346042,rl_6,,,,,3.47686053076224e-05,0,left,0,112.66200555118158,16.580576979753026,rl_4,-0.00014764595674987663,0.0002980715022733486
103.8,rl_5,43.6907952689343,61.6,0.00014732881736149444,2.500131391464304,rl_6,,,,,-3.1713938895892944e-06,0,left,0,112.66202028406332,16.580591712634764,rl_4,-0.00014732881736148872,0.0
103.9,rl_5,43.69078379587062,61.6,0.0001440133516478564,2.50011699012914,rl_6,,,,,-3.315465713638055e-05,0,left,0,112.66203468539848,16.580606113969928,rl_4,-0.00014401335164785633,0.0
104.0,rl_5,43.690772770631455,61.6,0.00013839212344514846,2.5001031509167966,rl_6,,,,,-5.62122820270793e-05,0,left,0,112.66204852461084,16.58061995318227,rl_4,-0.00013839212344514846,0.0
104.1,rl_5,43.69076232938899,61.6,0.00013106162092864576,2.500090044754703,rl_6,,,,,-7.330502516502693e-05,0,left,0,112.66206163077293,16.580633059344365,rl_4,-0.00013106162092864576,0.0
104.2,rl_5,43.69075256784604,61.6,0.00012252982779220871,2.5000777917719255,rl_6,,,,,-8.531793136437051e-05,0,left,0,112.66207388375571,16.580645312327142,rl_4,-0.00012252982779220871,0.0
104.3,rl_5,43.6907524711971,61.6,1.2131666118040416e-06,2.5000776704552656,rl_6,,,,,-0.0012131666118040466,0,left,0,112.66207400507236,16.580645433643802,rl_4,-1.2131666118040416e-06,0.0
104.4,rl_5,43.690752470240184,61.6,1.2011550611921189e-08,2.500077669254111,rl_6,,,,,-1.2011550611921203e-05,0,left,0,112.66207400627351,16.580645434844957,rl_4,-1.2011550611921189e-08,0.0
104.5,rl_5,43.690751182510944,61.6,1.6163965331972284e-05,2.500076052857576,rl_6,,,,,0.00016151953781360363,0,left,0,112.66207562267005,16.580647051241492,rl_4,-1.6163965331972284e-05,0.00029807343964025865
104.6,rl_5,43.69074890242555,61.6,2.8620318837113687e-05,2.5000731908256917,rl_6,,,,,0.00012456353505141402,0,left,0,112.66207848470194,16.580649913273376,rl_4,-2.8620318837113687e-05,0.00029807325611765637
104.7,rl_5,43.69074588380732,61.6,3.789060532099819e-05,2.5000694017651597,rl_6,,,,,9.270286483884505e-05,0,left,0,112.66208227376246,16.58065370233391,rl_4,-3.789060532099819e-05,0.0002980731195137894
104.8,rl_5,43.690742343049436,61.6,4.444465966520594e-05,2.5004271295794034,rl_6,,,,,6.554054344207748e-05,0,left,0,112.66208671822844,16.580658146799873,rl_4,0.003577278142411984,0.00029807302291886005
104.9,rl_5,43.69073246213074,61.6,0.0001240282681073701,2.500418312616752,rl_6,,,,,0.0007958360844216417,0,left,0,112.66209912105525,16.580670549626685,rl_4,-8.816962650264531e-05,0.00029807185305722123
